# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-26 20:59:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-1-4120594735fc.json
#         stepsize = 0.627025
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-4120611f4954.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-1-4120251c1e3e.json
# random
#   seed = 6
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_5_chain-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-1.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
-869.996,1,0.627025,2,3,0,872.63,0.162026,0.61234,1.78969,-1.93331,1.78969
-869.363,0.902579,0.627025,3,7,0,871.887,0.194383,0.605099,1.83317,-1.93709,1.83317
-870.514,0.817004,0.627025,2,3,0,871.879,0.211155,0.613814,1.82272,-1.93615,1.82272
-871.312,0.818564,0.627025,3,7,0,875.623,0.132412,0.613443,1.78661,-1.93306,1.78661
-871.961,0.553709,0.627025,1,3,0,874.758,0.151332,0.589643,1.79313,-1.9336,1.79313
-870.33,0.956987,0.627025,3,7,0,877.51,0.182571,0.584613,1.84995,-1.93866,1.84995
-868.752,1,0.627025,2,3,0,870.204,0.170543,0.61164,1.83795,-1.93753,1.83795
-869.171,0.855602,0.627025,2,7,0,870.309,0.147938,0.587008,1.86806,-1.94041,1.86806
-869.19,0.980254,0.627025,3,7,0,869.818,0.173789,0.608621,1.8057,-1.93466,1.8057
-869.403,0.990907,0.627025,3,7,0,869.934,0.165819,0.588751,1.87302,-1.94091,1.87302
-870.115,0.967219,0.627025,3,7,0,870.683,0.121773,0.588552,1.83016,-1.93682,1.83016
-869.11,0.971838,0.627025,3,7,0,872.214,0.179142,0.617625,1.8196,-1.93587,1.8196
-869.11,0.587427,0.627025,1,3,0,870.753,0.179142,0.617625,1.8196,-1.93587,1.8196
-869.229,0.907855,0.627025,3,7,0,871.301,0.158635,0.592694,1.87338,-1.94094,1.87338
-869.056,0.956969,0.627025,2,7,0,870.031,0.148209,0.600955,1.81462,-1.93543,1.81462
-868.912,0.878673,0.627025,2,3,0,869.943,0.15039,0.609711,1.8379,-1.93753,1.8379
-869.295,0.890733,0.627025,1,1,0,869.393,0.149254,0.613073,1.83723,-1.93747,1.83723
-869.052,0.980918,0.627025,2,7,0,869.591,0.171283,0.590312,1.84876,-1.93855,1.84876
-868.421,0.969579,0.627025,2,7,0,870.066,0.164532,0.606028,1.83403,-1.93717,1.83403
-869.636,0.84168,0.627025,3,7,0,870.613,0.148682,0.580146,1.86287,-1.9399,1.86287
-868.722,1,0.627025,2,7,0,870.386,0.170892,0.609437,1.84332,-1.93803,1.84332
-869.172,0.989272,0.627025,3,7,0,869.801,0.153199,0.614122,1.81315,-1.9353,1.81315
-868.762,0.999354,0.627025,3,7,0,869.346,0.167728,0.597193,1.85954,-1.93958,1.85954
-869.745,0.780955,0.627025,2,7,0,870.818,0.156029,0.580907,1.84958,-1.93862,1.84958
-869.537,0.988759,0.627025,2,7,0,871.563,0.164471,0.621095,1.81086,-1.9351,1.81086
-869.571,0.91383,0.627025,2,7,0,870.842,0.160298,0.585587,1.83585,-1.93734,1.83585
-869.543,0.92553,0.627025,2,5,0,871.375,0.124032,0.592901,1.84416,-1.93811,1.84416
-869.278,0.897304,0.627025,3,7,0,870.891,0.149222,0.589161,1.82926,-1.93674,1.82926
-868.663,0.982695,0.627025,2,7,0,869.79,0.166639,0.611407,1.82165,-1.93605,1.82165
-869.236,0.804912,0.627025,3,7,0,871.703,0.147945,0.611587,1.83948,-1.93768,1.83948
-868.832,0.863949,0.627025,2,7,0,870.209,0.179075,0.601008,1.82891,-1.93671,1.82891
-869.928,0.831756,0.627025,2,3,0,870.399,0.167152,0.61783,1.84879,-1.93855,1.84879
-868.594,0.921237,0.627025,2,3,0,870.391,0.164428,0.595236,1.83843,-1.93758,1.83843
-868.621,0.937275,0.627025,2,7,0,869.047,0.157506,0.605675,1.84639,-1.93832,1.84639
-868.795,0.972811,0.627025,1,3,0,869.602,0.167281,0.600051,1.85986,-1.93961,1.85986
-868.606,0.999465,0.627025,3,7,0,869.064,0.172574,0.599471,1.84913,-1.93858,1.84913
-868.92,0.937643,0.627025,3,7,0,869.641,0.137498,0.601156,1.83898,-1.93763,1.83898
-869.138,0.91741,0.627025,3,7,0,871.014,0.191114,0.607843,1.83024,-1.93683,1.83024
-870.353,0.857154,0.627025,3,15,0,870.903,0.14773,0.595674,1.80066,-1.93423,1.80066
-870.122,0.674055,0.627025,2,3,0,872.417,0.152824,0.622495,1.8183,-1.93576,1.8183
-868.488,0.960895,0.627025,2,7,0,870.346,0.155613,0.597444,1.83459,-1.93722,1.83459
-868.977,0.986379,0.627025,3,7,0,869.021,0.13674,0.601592,1.83971,-1.9377,1.83971
-869.509,0.725696,0.627025,2,3,0,870.881,0.15047,0.582481,1.84702,-1.93838,1.84702
-871.674,0.93078,0.627025,2,3,0,872.578,0.173715,0.596003,1.89996,-1.94367,1.89996
-871.456,0.745623,0.627025,3,7,0,874.882,0.184053,0.593326,1.80249,-1.93439,1.80249
-872.232,0.89416,0.627025,1,3,0,876.048,0.213524,0.606079,1.79831,-1.93403,1.79831
-871.006,1,0.627025,2,3,0,872.302,0.191635,0.632251,1.80621,-1.9347,1.80621
-871.758,1,0.627025,2,3,0,872.34,0.218556,0.609313,1.80968,-1.935,1.80968
-869.603,0.971057,0.627025,3,7,0,875.093,0.126197,0.589562,1.8373,-1.93747,1.8373
-869.22,0.976409,0.627025,2,3,0,869.749,0.130559,0.59876,1.84201,-1.93791,1.84201
-869.375,0.922002,0.627025,3,7,0,869.839,0.142391,0.587827,1.83194,-1.93698,1.83194
-869.861,0.980029,0.627025,3,7,0,870.468,0.172877,0.583455,1.86018,-1.93964,1.86018
-871.776,0.95092,0.627025,2,3,0,872.567,0.193869,0.608016,1.88333,-1.94194,1.88333
-868.672,0.941114,0.627025,2,3,0,872.5,0.160993,0.59607,1.85895,-1.93952,1.85895
-868.672,0.553247,0.627025,2,3,0,870.873,0.160993,0.59607,1.85895,-1.93952,1.85895
-869.549,0.791898,0.627025,2,7,0,870.824,0.163155,0.615492,1.84707,-1.93839,1.84707
-872.261,0.912268,0.627025,2,7,0,874.887,0.102682,0.58603,1.81839,-1.93576,1.81839
-873.64,0.935125,0.627025,2,3,0,874.385,0.0953274,0.609428,1.81357,-1.93534,1.81357
-869.087,0.862631,0.627025,2,7,0,874.893,0.169387,0.589766,1.85993,-1.93962,1.85993
-869.376,0.977188,0.627025,3,7,0,869.86,0.178141,0.608581,1.80406,-1.93452,1.80406
-868.532,0.935868,0.627025,2,7,0,871.816,0.160977,0.608618,1.83253,-1.93704,1.83253
-868.873,0.996636,0.627025,3,7,0,868.895,0.161505,0.603722,1.81342,-1.93533,1.81342
-869.292,0.774312,0.627025,2,3,0,870.335,0.176189,0.60268,1.81095,-1.93511,1.81095
-869.497,0.983182,0.627025,3,7,0,871.072,0.189375,0.596829,1.83734,-1.93748,1.83734
-872.339,0.77933,0.627025,2,3,0,873.376,0.214266,0.597959,1.87359,-1.94096,1.87359
-869.901,0.99214,0.627025,3,7,0,873.36,0.121502,0.597946,1.8499,-1.93865,1.8499
-869.217,0.96859,0.627025,2,3,0,870.378,0.134747,0.587099,1.85173,-1.93883,1.85173
-870.346,0.549,0.627025,2,3,0,873.407,0.123638,0.608229,1.83641,-1.93739,1.83641
-869.612,0.993005,0.627025,3,7,0,872.462,0.176562,0.622313,1.82433,-1.93629,1.82433
-870.318,0.880081,0.627025,2,3,0,870.766,0.166172,0.595655,1.8025,-1.93439,1.8025
-870.019,0.999368,0.627025,2,7,0,870.592,0.169947,0.615652,1.85644,-1.93928,1.85644
-868.8,0.993355,0.627025,2,7,0,870.069,0.154982,0.589746,1.84481,-1.93817,1.84481
-868.889,0.991838,0.627025,3,7,0,869.675,0.17901,0.607102,1.81747,-1.93568,1.81747
-869.076,0.978258,0.627025,3,7,0,869.549,0.139328,0.590451,1.86196,-1.93981,1.86196
-869.097,0.980744,0.627025,3,7,0,869.478,0.148866,0.58633,1.86361,-1.93998,1.86361
-868.68,1,0.627025,2,3,0,869.208,0.152961,0.593788,1.85811,-1.93944,1.85811
-868.865,0.963968,0.627025,3,7,0,869.346,0.180529,0.61285,1.82184,-1.93607,1.82184
-868.969,0.981916,0.627025,3,7,0,869.847,0.138898,0.592385,1.85756,-1.93939,1.85756
-868.89,0.942663,0.627025,3,7,0,869.33,0.180329,0.605054,1.82108,-1.936,1.82108
-868.87,0.964755,0.627025,3,7,0,869.235,0.180397,0.612976,1.83193,-1.93698,1.83193
-869.493,0.752612,0.627025,2,7,0,871.162,0.170119,0.589538,1.83147,-1.93694,1.83147
# 
#  Elapsed Time: 0 seconds (Warm-up)
#                0.007 seconds (Sampling)
#                0.007 seconds (Total)
# 
