# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-27 16:12:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-2-412047d3487d.json
#         stepsize = 0.558956
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-4120287a182.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-2-412014c74644.json
# random
#   seed = 1237
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_3_chain-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-2.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
-869.472,0.891336,0.558956,3,7,0,870.634,0.17374,0.620197,1.80468,-1.93457,1.80468
-873.204,0.807743,0.558956,2,3,0,873.352,0.174534,0.616611,1.75547,-1.93061,1.75547
-874.69,0.797696,0.558956,2,3,0,876.508,0.14591,0.633806,1.75261,-1.9304,1.75261
-869.006,0.80304,0.558956,2,3,0,876.791,0.162611,0.615985,1.82256,-1.93614,1.82256
-868.958,0.940235,0.558956,2,3,0,869.708,0.170593,0.605601,1.81169,-1.93518,1.81169
-869.152,0.946636,0.558956,3,7,0,869.79,0.14541,0.602374,1.81303,-1.93529,1.81303
-869.782,0.580582,0.558956,3,7,0,872.904,0.170315,0.584675,1.84355,-1.93806,1.84355
-869.25,1,0.558956,1,1,0,869.767,0.167688,0.587509,1.84596,-1.93828,1.84596
-869.011,0.907826,0.558956,3,7,0,870.855,0.170538,0.609865,1.80809,-1.93487,1.80809
-868.957,0.963577,0.558956,3,7,0,870.143,0.162516,0.604713,1.81078,-1.9351,1.81078
-869.407,0.932898,0.558956,2,3,0,869.813,0.147445,0.604552,1.80562,-1.93465,1.80562
-869.295,0.908388,0.558956,3,7,0,871.019,0.154175,0.583671,1.85374,-1.93902,1.85374
-870.469,0.977773,0.558956,2,7,0,870.55,0.13787,0.594762,1.88464,-1.94208,1.88464
-868.519,0.934203,0.558956,2,7,0,873.701,0.161713,0.595071,1.84768,-1.93844,1.84768
-869.117,0.965327,0.558956,3,7,0,869.878,0.160784,0.591404,1.87027,-1.94063,1.87027
-868.894,0.776519,0.558956,2,3,0,870.839,0.159766,0.597346,1.86492,-1.9401,1.86492
-869.687,0.944148,0.558956,3,7,0,870.15,0.127043,0.585132,1.84613,-1.9383,1.84613
-869.214,0.949257,0.558956,2,3,0,870.202,0.135201,0.587537,1.8457,-1.93826,1.8457
-868.698,0.982664,0.558956,2,3,0,869.509,0.145403,0.596024,1.85343,-1.93899,1.85343
-872.122,0.48522,0.558956,2,3,0,872.714,0.146718,0.616171,1.87096,-1.9407,1.87096
-869.688,1,0.558956,2,3,0,871.702,0.141124,0.603179,1.86443,-1.94006,1.86443
-869.293,0.918937,0.558956,2,5,0,871.625,0.192612,0.607399,1.84288,-1.93799,1.84288
-871.177,0.961361,0.558956,3,7,0,871.572,0.117922,0.574012,1.87694,-1.9413,1.87694
-869.376,0.963346,0.558956,3,7,0,873.273,0.191471,0.601126,1.83279,-1.93706,1.83279
-868.643,0.995174,0.558956,3,7,0,869.742,0.164736,0.593985,1.85295,-1.93894,1.85295
-868.962,0.971191,0.558956,3,7,0,869.265,0.136116,0.60007,1.84132,-1.93785,1.84132
-869.875,0.89338,0.558956,3,7,0,870.082,0.138659,0.582146,1.83813,-1.93755,1.83813
-870.513,0.947665,0.558956,2,7,0,871.39,0.139662,0.619666,1.82426,-1.93629,1.82426
-869.818,1,0.558956,2,3,0,870.709,0.170127,0.593959,1.81401,-1.93538,1.81401
-869.232,1,0.558956,2,3,0,869.73,0.165823,0.61729,1.83308,-1.93709,1.83308
-868.858,0.982714,0.558956,2,5,0,870.138,0.181344,0.607578,1.84477,-1.93817,1.84477
-870.057,0.881485,0.558956,2,3,0,870.353,0.198288,0.610856,1.85303,-1.93895,1.85303
-869.921,0.877468,0.558956,3,7,0,872.572,0.131635,0.595317,1.8715,-1.94075,1.8715
-869.605,0.85768,0.558956,2,3,0,870.552,0.139664,0.580814,1.86081,-1.9397,1.86081
-869.184,0.962006,0.558956,2,7,0,870.866,0.171125,0.613895,1.84528,-1.93822,1.84528
-869.988,0.973974,0.558956,3,7,0,870.984,0.187242,0.612402,1.79613,-1.93385,1.79613
-869.968,1,0.558956,1,1,0,870.111,0.186893,0.61311,1.79583,-1.93382,1.79583
-869.58,1,0.558956,3,7,0,869.918,0.184339,0.616705,1.8013,-1.93428,1.8013
-870.186,0.789649,0.558956,2,3,0,871.871,0.204394,0.615732,1.81166,-1.93517,1.81166
-868.788,0.933513,0.558956,2,7,0,872.178,0.14593,0.593478,1.8341,-1.93718,1.8341
-868.796,0.905587,0.558956,2,3,0,869.541,0.152446,0.591296,1.83763,-1.9375,1.83763
-869.855,0.905419,0.558956,2,7,0,870.539,0.169206,0.623617,1.82386,-1.93625,1.82386
-869.075,0.609335,0.558956,2,3,0,873.567,0.157013,0.596461,1.81827,-1.93575,1.81827
-870.235,0.969173,0.558956,3,7,0,870.726,0.163357,0.623903,1.79408,-1.93368,1.79408
-869.49,0.948251,0.558956,3,7,0,871.163,0.196811,0.607632,1.82793,-1.93662,1.82793
-870.091,0.768644,0.558956,2,7,0,872.988,0.169902,0.588694,1.82187,-1.93607,1.82187
-870.001,1,0.558956,2,3,0,870.572,0.135049,0.611722,1.8402,-1.93774,1.8402
-870.621,0.965765,0.558956,3,15,0,871.197,0.143761,0.574373,1.85146,-1.9388,1.85146
-869.525,0.939907,0.558956,2,3,0,871.244,0.125558,0.58971,1.8529,-1.93894,1.8529
-871.433,0.858305,0.558956,2,7,0,874.573,0.13631,0.616124,1.78282,-1.93275,1.78282
-869.787,1,0.558956,3,7,0,872.197,0.130511,0.597905,1.81498,-1.93546,1.81498
-869.406,0.771809,0.558956,2,7,0,871.317,0.160208,0.591168,1.82307,-1.93618,1.82307
-870.336,0.960998,0.558956,2,7,0,870.596,0.154789,0.604718,1.87773,-1.94138,1.87773
-870.624,1,0.558956,2,3,0,871.012,0.174781,0.579291,1.87112,-1.94072,1.87112
-869.113,0.943881,0.558956,2,3,0,871.12,0.175407,0.595574,1.86355,-1.93997,1.86355
-870.129,0.873103,0.558956,3,7,0,872.509,0.192128,0.623358,1.79967,-1.93415,1.79967
-871.597,0.508082,0.558956,1,3,0,873.99,0.186463,0.59423,1.80079,-1.93424,1.80079
-869.227,0.996239,0.558956,2,7,0,872.079,0.156077,0.608359,1.85566,-1.9392,1.85566
-870.122,0.970006,0.558956,2,7,0,870.416,0.19573,0.594874,1.83894,-1.93763,1.83894
-869.452,0.936111,0.558956,3,15,0,870.971,0.18478,0.608187,1.85727,-1.93936,1.85727
-870.112,0.948624,0.558956,3,7,0,871.267,0.204552,0.616529,1.83153,-1.93695,1.83153
-868.859,1,0.558956,3,7,0,870.974,0.15214,0.590824,1.86271,-1.93989,1.86271
-868.755,0.913673,0.558956,3,7,0,869.556,0.142139,0.596911,1.83323,-1.9371,1.83323
-871.268,0.796679,0.558956,2,7,0,872.825,0.206874,0.595268,1.86381,-1.93999,1.86381
-869.982,0.995417,0.558956,2,7,0,871.717,0.200689,0.607085,1.85052,-1.93871,1.85052
-869.982,0.789049,0.558956,2,7,0,872.263,0.200689,0.607085,1.85052,-1.93871,1.85052
-870.865,0.967614,0.558956,2,3,0,870.945,0.212248,0.606958,1.84785,-1.93846,1.84785
-870.096,0.890584,0.558956,2,7,0,874.263,0.122762,0.602434,1.84839,-1.93851,1.84839
-870.096,0.65265,0.558956,2,3,0,872.362,0.122762,0.602434,1.84839,-1.93851,1.84839
-869.106,0.95008,0.558956,3,7,0,872.133,0.169676,0.617804,1.82445,-1.9363,1.82445
-868.804,0.982846,0.558956,2,3,0,869.39,0.164967,0.6098,1.81314,-1.9353,1.81314
-868.587,0.993142,0.558956,3,7,0,869.024,0.175764,0.602906,1.83278,-1.93706,1.83278
-869.192,0.91318,0.558956,3,7,0,869.938,0.145874,0.584571,1.8523,-1.93888,1.8523
-869.934,0.828954,0.558956,2,3,0,871.505,0.159782,0.589944,1.88532,-1.94215,1.88532
-870.103,0.966165,0.558956,3,7,0,870.951,0.169703,0.609636,1.78958,-1.9333,1.78958
-868.83,0.988803,0.558956,3,7,0,870.608,0.146959,0.599977,1.85593,-1.93923,1.85593
-869.788,0.854821,0.558956,3,7,0,870.116,0.150671,0.619465,1.82052,-1.93595,1.82052
-869.1,0.804783,0.558956,2,7,0,871.861,0.184688,0.611466,1.84276,-1.93798,1.84276
-869.74,0.897587,0.558956,2,3,0,870.892,0.195592,0.599432,1.85035,-1.9387,1.85035
-869.191,0.975021,0.558956,3,7,0,870.805,0.14887,0.613523,1.8265,-1.93649,1.8265
-869.022,0.910291,0.558956,3,7,0,870.928,0.185203,0.608124,1.84531,-1.93822,1.84531
-869.394,0.915129,0.558956,3,7,0,870.717,0.16209,0.61793,1.80549,-1.93464,1.80549
-868.881,0.980197,0.558956,2,3,0,869.631,0.15469,0.608931,1.8139,-1.93537,1.8139
-868.881,0.752694,0.558956,2,3,0,870.395,0.15469,0.608931,1.8139,-1.93537,1.8139
# 
#  Elapsed Time: 0 seconds (Warm-up)
#                0.007 seconds (Sampling)
#                0.007 seconds (Total)
# 
