# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-27 16:12:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 0
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-2-412037b57d71.json
#         stepsize = 0.558956
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-412056997ffc.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-2-41203aefe40.json
# random
#   seed = 1235
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_1_chain-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-2.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
-869.059,0.953316,0.558956,2,3,0,869.07,0.148198,0.609641,1.84111,-1.93783,1.84111
-869.128,0.998474,0.558956,3,7,0,869.786,0.169991,0.617238,1.83062,-1.93686,1.83062
-869.18,0.99173,0.558956,2,7,0,869.927,0.144626,0.589253,1.83247,-1.93703,1.83247
-874.489,0.415161,0.558956,2,7,0,879.256,0.225989,0.590521,1.83104,-1.9369,1.83104
# Adaptation terminated
# Step size = 0.558956
# Diagonal elements of inverse mass matrix:
# 0.000635251, 0.000340793, 0.000580082
# 
#  Elapsed Time: 0.007 seconds (Warm-up)
#                0 seconds (Sampling)
#                0.007 seconds (Total)
# 
