# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-27 16:12:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-1-4120354c6571.json
#         stepsize = 0.537664
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-412049f75dfc.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-1-4120637c703d.json
# random
#   seed = 1238
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_4_chain-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-1.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
-869.323,0.981931,0.537664,3,7,0,870.708,0.169124,0.598454,1.81328,-1.93532,1.81328
-869.307,0.98868,0.537664,3,7,0,870.055,0.162301,0.586896,1.83985,-1.93771,1.83985
-869.307,0.835868,0.537664,1,1,0,869.949,0.162301,0.586896,1.83985,-1.93771,1.83985
-869.657,0.859707,0.537664,2,3,0,871.148,0.162528,0.620589,1.82917,-1.93673,1.82917
-870.277,0.96525,0.537664,2,7,0,871.651,0.176866,0.62752,1.8177,-1.9357,1.8177
-869.115,1,0.537664,2,3,0,870.229,0.183057,0.616715,1.82072,-1.93597,1.82072
-869.703,0.922912,0.537664,2,5,0,873.448,0.12335,0.592718,1.83388,-1.93716,1.83388
-868.622,0.997688,0.537664,3,7,0,870.038,0.171619,0.602573,1.85054,-1.93872,1.85054
-871.742,0.716076,0.537664,2,3,0,872.133,0.199173,0.584761,1.8478,-1.93846,1.8478
-868.499,1,0.537664,3,7,0,871.789,0.165071,0.607941,1.83618,-1.93737,1.83618
-868.58,0.989333,0.537664,2,7,0,868.709,0.160634,0.594184,1.84058,-1.93778,1.84058
-868.97,0.770569,0.537664,2,3,0,870.824,0.17847,0.601068,1.85719,-1.93935,1.85719
-871.477,0.367284,0.537664,2,3,0,874.22,0.148982,0.619054,1.85808,-1.93944,1.85808
-868.534,0.967434,0.537664,2,3,0,871.841,0.159974,0.594774,1.85054,-1.93872,1.85054
-869.637,0.923258,0.537664,2,7,0,869.9,0.181034,0.602926,1.86846,-1.94045,1.86846
-870.065,0.757756,0.537664,2,3,0,871.668,0.186206,0.611192,1.86271,-1.93989,1.86271
-869.653,0.914507,0.537664,2,3,0,871.244,0.178878,0.596977,1.8729,-1.94089,1.8729
-871.741,0.445185,0.537664,2,3,0,874.11,0.183858,0.619251,1.86905,-1.94051,1.86905
-870.609,0.640823,0.537664,2,3,0,877.073,0.195007,0.618756,1.85225,-1.93888,1.85225
-870.262,1,0.537664,3,7,0,871.249,0.120327,0.597795,1.81839,-1.93577,1.81839
# 
#  Elapsed Time: 0 seconds (Warm-up)
#                0.008 seconds (Sampling)
#                0.008 seconds (Total)
# 
