# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-27 16:12:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-1-41202d7b61f4.json
#         stepsize = 0.537664
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-412012c23492.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-1-41206397201b.json
# random
#   seed = 1236
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_2_chain-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-1.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
-869.169,0.974902,0.537664,2,3,0,869.78,0.140649,0.608897,1.82816,-1.93664,1.82816
-868.484,0.993736,0.537664,2,7,0,869.697,0.168932,0.606707,1.82768,-1.9366,1.82768
-869.447,0.930387,0.537664,2,3,0,869.577,0.165486,0.610208,1.79865,-1.93406,1.79865
-869.744,0.893513,0.537664,2,3,0,870.159,0.159421,0.620967,1.8047,-1.93457,1.8047
-869.206,0.983535,0.537664,2,7,0,870.579,0.146272,0.59306,1.82281,-1.93616,1.82281
-869.386,0.980617,0.537664,2,3,0,869.54,0.147874,0.590427,1.82405,-1.93627,1.82405
-869.929,0.970584,0.537664,2,3,0,870.143,0.144852,0.59042,1.81515,-1.93548,1.81515
-868.878,1,0.537664,4,15,0,869.976,0.175771,0.610427,1.81392,-1.93537,1.81392
-869.014,0.932886,0.537664,3,7,0,870.799,0.137791,0.591098,1.83904,-1.93764,1.83904
-869.868,0.918395,0.537664,2,3,0,870.377,0.120743,0.596816,1.84807,-1.93848,1.84807
-869.616,0.991477,0.537664,2,3,0,870.427,0.134665,0.581762,1.86011,-1.93963,1.86011
-868.889,0.987699,0.537664,3,7,0,870.439,0.182,0.60045,1.84775,-1.93845,1.84775
-869.599,0.904654,0.537664,3,7,0,869.734,0.18579,0.593321,1.83833,-1.93757,1.83833
-870.018,0.953354,0.537664,2,7,0,871.115,0.155062,0.604596,1.87415,-1.94102,1.87415
-869.577,0.96531,0.537664,2,7,0,870.614,0.15565,0.592755,1.81579,-1.93554,1.81579
-870.68,0.958273,0.537664,2,3,0,871.419,0.127612,0.612728,1.8054,-1.93463,1.8054
-870.23,0.990454,0.537664,3,7,0,871.974,0.152249,0.5782,1.88134,-1.94174,1.88134
-869.282,1,0.537664,2,3,0,870.283,0.156424,0.594303,1.87405,-1.94101,1.87405
-869.639,0.903359,0.537664,3,15,0,870.679,0.179022,0.594785,1.82164,-1.93605,1.82164
-869.877,0.823346,0.537664,2,7,0,873.21,0.178949,0.6251,1.81001,-1.93503,1.81001
-870.283,0.762658,0.537664,3,7,0,872.892,0.149188,0.606428,1.79078,-1.9334,1.79078
# 
#  Elapsed Time: 0 seconds (Warm-up)
#                0.008 seconds (Sampling)
#                0.008 seconds (Total)
# 
