# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-27 18:06:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpARJJIc\inv_metric-2-30d8641e3acc.json
#         stepsize = 0.558956
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpARJJIc/standata-30d84ba13afa.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpARJJIc/init-2-30d8229b5586.json
# random
#   seed = 1238
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_004_sample_chain-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-2.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
-869.033,0.922791,0.558956,2,3,0,873.549,0.176323,0.599677,1.86119,-1.93974,1.86119
-868.99,0.915765,0.558956,2,3,0,870.192,0.186389,0.60259,1.84251,-1.93796,1.84251
-869.631,0.972738,0.558956,2,7,0,869.923,0.198202,0.614274,1.8323,-1.93701,1.8323
-871.406,0.651368,0.558956,2,7,0,874.001,0.195908,0.585443,1.8435,-1.93805,1.8435
-869.354,0.869206,0.558956,2,7,0,873.724,0.142752,0.603766,1.80983,-1.93502,1.80983
-869.266,0.880164,0.558956,3,7,0,871.119,0.137107,0.586692,1.86292,-1.93991,1.86292
-869.726,0.83576,0.558956,2,3,0,870.589,0.150454,0.579796,1.85521,-1.93916,1.85521
-869.348,0.822672,0.558956,3,7,0,871.974,0.183733,0.615507,1.80651,-1.93473,1.80651
-869.707,0.896353,0.558956,3,7,0,870.502,0.153797,0.57995,1.86172,-1.93979,1.86172
-868.808,0.997977,0.558956,2,7,0,870.176,0.152068,0.58925,1.84718,-1.9384,1.84718
-869.011,0.925973,0.558956,3,7,0,869.81,0.137394,0.602885,1.82913,-1.93673,1.82913
-868.834,0.825252,0.558956,2,7,0,870.044,0.155855,0.610088,1.84025,-1.93775,1.84025
-869.754,0.970529,0.558956,2,7,0,870.344,0.159986,0.580988,1.86835,-1.94044,1.86835
-869.552,0.98296,0.558956,2,7,0,871.108,0.176611,0.622326,1.81132,-1.93515,1.81132
-868.857,0.739089,0.558956,2,7,0,871.667,0.144359,0.589285,1.85099,-1.93876,1.85099
-868.85,0.877028,0.558956,2,7,0,870.477,0.173719,0.601844,1.82058,-1.93596,1.82058
-870.026,0.864598,0.558956,3,7,0,870.921,0.190048,0.603555,1.80765,-1.93483,1.80765
-871.209,0.964158,0.558956,3,7,0,872.535,0.125239,0.572215,1.88315,-1.94193,1.88315
-869.641,0.96961,0.558956,3,7,0,872.329,0.18155,0.613227,1.85425,-1.93907,1.85425
-869.055,1,0.558956,3,7,0,869.59,0.177545,0.610728,1.84833,-1.93851,1.84833
-869.514,0.729286,0.558956,2,3,0,871.201,0.163316,0.59167,1.82099,-1.936,1.82099
-868.921,0.923608,0.558956,2,7,0,871.787,0.18457,0.60731,1.8429,-1.93799,1.8429
-869.319,0.901757,0.558956,2,7,0,869.808,0.183437,0.59384,1.84469,-1.93816,1.84469
-869.152,0.992052,0.558956,3,7,0,869.88,0.138616,0.591483,1.83149,-1.93694,1.83149
-869.848,0.986808,0.558956,3,7,0,870.701,0.188591,0.618782,1.79893,-1.93408,1.79893
-870.444,0.980879,0.558956,2,3,0,870.595,0.192036,0.62353,1.79148,-1.93346,1.79148
-868.774,0.879206,0.558956,3,7,0,871.67,0.153519,0.59065,1.84134,-1.93785,1.84134
-869.345,0.970304,0.558956,2,7,0,870.556,0.186205,0.618907,1.81871,-1.93579,1.81871
-868.912,0.963008,0.558956,3,7,0,871.41,0.157381,0.613206,1.81855,-1.93578,1.81855
-870.977,0.376222,0.558956,2,5,0,874.766,0.171495,0.617825,1.86413,-1.94003,1.86413
-869.539,1,0.558956,3,7,0,871.599,0.135205,0.583391,1.86552,-1.94016,1.86552
-869.876,0.882793,0.558956,2,7,0,871.344,0.176355,0.608404,1.86764,-1.94037,1.86764
-869.344,0.956758,0.558956,2,7,0,871.46,0.193098,0.603581,1.84326,-1.93803,1.84326
-869.62,0.599734,0.558956,2,3,0,873.736,0.197685,0.603673,1.83968,-1.93769,1.83968
-869.483,0.891087,0.558956,2,3,0,870.341,0.172792,0.616001,1.84631,-1.93831,1.84631
-869.916,0.991069,0.558956,2,3,0,870.157,0.194219,0.598822,1.82604,-1.93645,1.82604
-871.048,0.915737,0.558956,2,7,0,873.125,0.132415,0.613959,1.7912,-1.93344,1.7912
-871.897,0.972665,0.558956,3,7,0,872.917,0.155459,0.61137,1.76953,-1.93169,1.76953
-872.148,0.948589,0.558956,3,7,0,873.569,0.178824,0.610399,1.76952,-1.93169,1.76952
-871.054,0.966471,0.558956,2,3,0,872.556,0.163329,0.623801,1.77785,-1.93235,1.77785
-871.809,0.986217,0.558956,3,7,0,872.047,0.165756,0.586018,1.90651,-1.94436,1.90651
-869.902,0.943962,0.558956,3,7,0,874.323,0.196203,0.598598,1.85473,-1.93912,1.85473
-869.849,0.979913,0.558956,3,7,0,871.471,0.127926,0.594775,1.86651,-1.94026,1.86651
-868.901,0.986038,0.558956,2,7,0,870.378,0.138426,0.591459,1.84738,-1.93842,1.84738
-868.66,0.973555,0.558956,3,7,0,869.194,0.159472,0.599051,1.85774,-1.93941,1.85774
-869.625,0.756111,0.558956,2,7,0,870.802,0.158163,0.585045,1.83533,-1.93729,1.83533
-870.158,0.962111,0.558956,3,7,0,872.521,0.204092,0.606057,1.84773,-1.93845,1.84773
-873.093,0.412683,0.558956,2,3,0,875.368,0.203122,0.587873,1.8155,-1.93551,1.8155
-869.288,1,0.558956,2,7,0,872.749,0.192585,0.603556,1.83739,-1.93748,1.83739
-868.9,0.990549,0.558956,3,7,0,870.132,0.168562,0.594797,1.86256,-1.93987,1.86256
-868.785,0.994807,0.558956,2,3,0,868.965,0.164925,0.599302,1.86066,-1.93969,1.86066
-869.033,0.839026,0.558956,1,3,0,870.461,0.148987,0.60867,1.84468,-1.93816,1.84468
-869.105,0.975634,0.558956,2,7,0,870.373,0.156518,0.615326,1.82656,-1.93649,1.82656
-870.759,0.983237,0.558956,2,7,0,871.472,0.191945,0.615729,1.78578,-1.93299,1.78578
-871.413,0.759585,0.558956,3,7,0,874.253,0.207664,0.623024,1.84527,-1.93822,1.84527
-871.267,0.981456,0.558956,3,7,0,873.069,0.141977,0.603658,1.7836,-1.93281,1.7836
-869.636,1,0.558956,3,7,0,871.49,0.184427,0.62202,1.82411,-1.93627,1.82411
-870.764,0.923975,0.558956,3,7,0,870.902,0.195947,0.603313,1.80242,-1.93438,1.80242
-870.317,1,0.558956,3,7,0,871.01,0.144996,0.574896,1.86672,-1.94028,1.86672
-868.923,0.890563,0.558956,2,3,0,873.498,0.160636,0.605531,1.85643,-1.93928,1.85643
-869.189,0.513265,0.558956,2,3,0,874.158,0.154362,0.605664,1.80654,-1.93473,1.80654
-868.873,1,0.558956,3,7,0,869.586,0.183631,0.611297,1.82626,-1.93647,1.82626
-870.944,0.867609,0.558956,2,3,0,871.271,0.206838,0.616049,1.79671,-1.9339,1.79671
-872.287,0.927274,0.558956,2,3,0,872.952,0.220576,0.627744,1.79141,-1.93345,1.79141
-871.172,0.887179,0.558956,3,7,0,873.518,0.107948,0.588898,1.86756,-1.94036,1.86756
-871.014,0.766877,0.558956,3,15,0,874.691,0.177317,0.632229,1.81068,-1.93509,1.81068
-872.547,0.970626,0.558956,2,3,0,873.382,0.201477,0.621996,1.76753,-1.93154,1.76753
-873.241,0.821734,0.558956,2,3,0,874.109,0.192881,0.640907,1.76837,-1.9316,1.76837
-871.816,0.972701,0.558956,3,7,0,875.334,0.148016,0.604478,1.7761,-1.93221,1.7761
-870.662,1,0.558956,2,3,0,871.946,0.138905,0.610195,1.78967,-1.93331,1.78967
-871.111,0.85259,0.558956,3,7,0,874.769,0.110897,0.599585,1.85464,-1.93911,1.85464
-873.231,0.845958,0.558956,3,7,0,875.511,0.224749,0.634151,1.78508,-1.93293,1.78508
-870.751,1,0.558956,2,3,0,873.349,0.207621,0.618642,1.80104,-1.93426,1.80104
-872.465,0.588779,0.558956,2,3,0,873.362,0.202121,0.637496,1.81768,-1.9357,1.81768
-871.82,0.974087,0.558956,2,3,0,873.802,0.205643,0.591194,1.83029,-1.93683,1.83029
-872.637,0.955355,0.558956,2,7,0,876.229,0.178831,0.596135,1.90679,-1.94439,1.90679
-878.376,0.60376,0.558956,3,7,0,878.461,0.173498,0.613816,1.92283,-1.94613,1.92283
-873.082,1,0.558956,2,3,0,878.403,0.196534,0.590192,1.90278,-1.94396,1.90278
-868.643,1,0.558956,2,3,0,873.053,0.161281,0.593031,1.8537,-1.93902,1.8537
-868.941,0.893697,0.558956,3,7,0,870.409,0.150077,0.59291,1.82861,-1.93668,1.82861
-869.347,0.884435,0.558956,3,7,0,870.811,0.193905,0.604336,1.83554,-1.93731,1.83554
-870.594,0.803691,0.558956,3,7,0,872.926,0.12447,0.609045,1.84431,-1.93813,1.84431
-868.671,0.994931,0.558956,2,7,0,872.614,0.157071,0.6101,1.82561,-1.93641,1.82561
-869.526,0.78898,0.558956,3,7,0,873.19,0.134736,0.58508,1.84088,-1.93781,1.84088
# 
#  Elapsed Time: 0 seconds (Warm-up)
#                0.007 seconds (Sampling)
#                0.007 seconds (Total)
# 
