# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-26 20:59:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-1-412019292d86.json
#         stepsize = 0.627025
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-412046692227.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-1-4120724f5a64.json
# random
#   seed = 4
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_3_chain-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-1.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
-869.218,0.959687,0.627025,2,7,0,873.687,0.182658,0.616664,1.83353,-1.93713,1.83353
-869.006,0.991728,0.627025,3,15,0,869.602,0.140512,0.597884,1.85742,-1.93937,1.85742
-870.876,0.758372,0.627025,2,3,0,870.941,0.132732,0.609655,1.86082,-1.9397,1.86082
-869.86,0.991537,0.627025,3,7,0,871.726,0.162476,0.622688,1.82361,-1.93623,1.82361
-868.606,0.984364,0.627025,2,3,0,870.093,0.156367,0.601715,1.82301,-1.93618,1.82301
-868.78,0.846338,0.627025,2,7,0,869.531,0.152716,0.604589,1.85103,-1.93876,1.85103
-868.735,0.957819,0.627025,2,7,0,870.735,0.150253,0.607048,1.82269,-1.93615,1.82269
-868.619,0.933157,0.627025,3,7,0,869.997,0.155972,0.606624,1.84263,-1.93797,1.84263
-869.779,0.748466,0.627025,2,7,0,873.311,0.1896,0.593529,1.84099,-1.93782,1.84099
-868.875,0.910375,0.627025,2,7,0,875.918,0.149549,0.593809,1.8636,-1.93997,1.8636
-869.032,0.978649,0.627025,3,7,0,869.454,0.139331,0.597705,1.82467,-1.93632,1.82467
-869.564,0.94734,0.627025,3,7,0,870.026,0.181449,0.608453,1.86098,-1.93972,1.86098
-868.85,0.815119,0.627025,3,7,0,872.502,0.17401,0.612837,1.81542,-1.9355,1.81542
-872.885,0.7489,0.627025,2,3,0,873.391,0.183799,0.623367,1.75702,-1.93073,1.75702
-871.737,0.95243,0.627025,2,3,0,873.574,0.189598,0.635733,1.78687,-1.93308,1.78687
-869.993,0.991086,0.627025,2,7,0,873.422,0.173731,0.583964,1.8713,-1.94073,1.8713
-869.49,0.663068,0.627025,2,7,0,872.632,0.161444,0.584458,1.84415,-1.93811,1.84415
-872.096,0.800623,0.627025,2,7,0,873.32,0.158018,0.634165,1.81044,-1.93507,1.81044
-869.156,0.959433,0.627025,3,7,0,872.544,0.183841,0.598636,1.83086,-1.93688,1.83086
-868.943,0.996227,0.627025,2,7,0,869.672,0.163011,0.605486,1.85736,-1.93937,1.85736
-870.081,0.913264,0.627025,2,7,0,870.803,0.16749,0.589177,1.88544,-1.94216,1.88544
-870.218,0.798233,0.627025,2,5,0,872.568,0.136608,0.6005,1.80093,-1.93425,1.80093
-869.979,0.857972,0.627025,2,7,0,873.185,0.1718,0.613705,1.86026,-1.93965,1.86026
-870.799,0.979475,0.627025,3,7,0,871.748,0.174508,0.630188,1.7933,-1.93361,1.7933
-869.966,0.97556,0.627025,3,7,0,871.904,0.173772,0.599319,1.87918,-1.94152,1.87918
-868.78,1,0.627025,2,3,0,870.077,0.173247,0.594954,1.84387,-1.93809,1.84387
-869.197,0.746457,0.627025,2,7,0,870.723,0.176169,0.598408,1.82021,-1.93593,1.82021
-869.861,0.918817,0.627025,2,7,0,870.532,0.145353,0.615058,1.84047,-1.93777,1.84047
-869.047,0.758397,0.627025,2,3,0,871.17,0.158543,0.594767,1.82214,-1.9361,1.82214
-868.643,0.899238,0.627025,2,3,0,869.922,0.165371,0.602026,1.82188,-1.93607,1.82188
-870.74,0.6975,0.627025,3,15,0,872.241,0.18175,0.607306,1.7875,-1.93313,1.7875
-874.057,0.932978,0.627025,2,3,0,874.524,0.20792,0.645386,1.77462,-1.93209,1.77462
-873.9,0.702151,0.627025,2,3,0,876.109,0.20325,0.600739,1.77941,-1.93248,1.77941
-872.45,1,0.627025,1,1,0,873.927,0.202201,0.604613,1.78587,-1.933,1.78587
-871.469,1,0.627025,2,3,0,873.033,0.194187,0.629168,1.83791,-1.93753,1.83791
-871.583,1,0.627025,3,7,0,872.702,0.207543,0.592811,1.8352,-1.93728,1.8352
-872.034,0.906197,0.627025,3,7,0,874.484,0.149283,0.587282,1.79647,-1.93388,1.79647
-871.145,1,0.627025,2,3,0,872.231,0.145461,0.593976,1.79449,-1.93371,1.79449
-870.983,0.948349,0.627025,2,3,0,872.436,0.137913,0.61421,1.7869,-1.93308,1.7869
-870.733,0.963984,0.627025,3,7,0,874.535,0.202871,0.618644,1.79449,-1.93371,1.79449
-868.615,0.974035,0.627025,3,15,0,871.672,0.158203,0.596302,1.8571,-1.93934,1.8571
-868.503,0.958971,0.627025,3,7,0,870.117,0.172575,0.6055,1.83912,-1.93764,1.83912
-869.692,0.875682,0.627025,3,7,0,869.844,0.139629,0.601185,1.86668,-1.94028,1.86668
-869.324,1,0.627025,3,7,0,869.757,0.179948,0.608179,1.80645,-1.93472,1.80645
-870.386,0.802307,0.627025,2,3,0,870.669,0.167223,0.627704,1.80721,-1.93479,1.80721
-869.216,0.853848,0.627025,3,7,0,871.688,0.152177,0.599116,1.81208,-1.93521,1.81208
-870.445,0.914085,0.627025,1,3,0,871.803,0.135668,0.608621,1.79533,-1.93378,1.79533
-871.787,0.819392,0.627025,2,3,0,871.998,0.130859,0.595967,1.78953,-1.9333,1.78953
-870.005,0.988128,0.627025,2,7,0,873.68,0.128483,0.599576,1.86332,-1.93995,1.86332
-870.005,0.834993,0.627025,1,1,0,870.54,0.128483,0.599576,1.86332,-1.93995,1.86332
-869.421,0.959471,0.627025,2,3,0,870.211,0.129856,0.586694,1.85258,-1.93891,1.85258
-869.677,0.962903,0.627025,3,15,0,871.446,0.198291,0.616469,1.82384,-1.93625,1.82384
-869.051,0.999173,0.627025,3,7,0,870.07,0.134157,0.599049,1.84412,-1.93811,1.84412
-868.818,0.744217,0.627025,3,7,0,870.689,0.172447,0.594618,1.85413,-1.93906,1.85413
-869.166,0.898075,0.627025,2,7,0,869.545,0.159638,0.608263,1.8561,-1.93925,1.8561
-868.46,0.988728,0.627025,2,5,0,869.336,0.165789,0.601006,1.83126,-1.93692,1.83126
-868.392,0.971452,0.627025,2,7,0,868.619,0.156407,0.601001,1.83993,-1.93772,1.83993
-868.524,0.988753,0.627025,2,7,0,868.56,0.148047,0.600194,1.83994,-1.93772,1.83994
-868.469,0.953017,0.627025,3,15,0,870.169,0.167752,0.602915,1.8293,-1.93674,1.8293
-872.039,0.764525,0.627025,2,7,0,873.435,0.11635,0.61525,1.80269,-1.9344,1.80269
-870.738,0.900801,0.627025,2,3,0,872.855,0.146614,0.590098,1.80487,-1.93459,1.80487
-871.425,0.880168,0.627025,3,7,0,872.801,0.163296,0.588522,1.80237,-1.93437,1.80237
-871.234,0.996598,0.627025,2,7,0,872.535,0.138973,0.623209,1.79693,-1.93392,1.79693
-868.992,0.989937,0.627025,2,7,0,872.254,0.165136,0.589884,1.84169,-1.93788,1.84169
-871.561,0.607166,0.627025,2,3,0,871.881,0.177161,0.579648,1.83264,-1.93705,1.83264
-872.992,0.860759,0.627025,3,7,0,877.243,0.157081,0.577243,1.81022,-1.93505,1.81022
-870.307,1,0.627025,2,3,0,872.46,0.138356,0.614964,1.84123,-1.93784,1.84123
-868.785,1,0.627025,3,7,0,870.11,0.158333,0.590691,1.85842,-1.93947,1.85842
-870.578,0.723004,0.627025,2,7,0,871.597,0.183954,0.583997,1.87074,-1.94068,1.87074
-870.814,0.929753,0.627025,2,3,0,872.488,0.184615,0.609327,1.87565,-1.94117,1.87565
-870.213,0.98196,0.627025,2,3,0,871.524,0.194079,0.595619,1.86606,-1.94022,1.86606
-868.637,0.946011,0.627025,2,7,0,872.679,0.178549,0.606542,1.83691,-1.93744,1.83691
-870.151,0.815865,0.627025,2,7,0,871.211,0.197291,0.595153,1.84524,-1.93821,1.84524
-871.909,0.873855,0.627025,2,3,0,871.995,0.199635,0.584441,1.84526,-1.93822,1.84526
-869.942,0.962394,0.627025,3,7,0,873.355,0.187909,0.624783,1.8161,-1.93556,1.8161
-869.706,0.955519,0.627025,3,7,0,870.539,0.128849,0.586821,1.868,-1.94041,1.868
-871.42,0.872394,0.627025,2,3,0,871.651,0.115293,0.584621,1.88646,-1.94226,1.88646
-868.99,0.992096,0.627025,2,7,0,872.565,0.181721,0.602401,1.82384,-1.93625,1.82384
-869.613,0.972587,0.627025,3,7,0,870.158,0.131808,0.607894,1.82895,-1.93671,1.82895
-869.023,0.843659,0.627025,2,3,0,870.553,0.13461,0.598944,1.84399,-1.9381,1.84399
-871.322,0.441596,0.627025,2,3,0,874.439,0.133437,0.569859,1.85734,-1.93937,1.85734
# 
#  Elapsed Time: 0 seconds (Warm-up)
#                0.008 seconds (Sampling)
#                0.008 seconds (Total)
# 
