# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-26 20:59:27 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-2-41207f855f6a.json
#         stepsize = 0.564246
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-41202ba4a7e.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-2-41203463e5.json
# random
#   seed = 5
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_4_chain-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-2.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
-871.172,0.888193,0.564246,2,3,0,871.293,0.12247,0.572752,1.88017,-1.94162,1.88017
-871.856,0.991205,0.564246,2,3,0,872.118,0.119665,0.573576,1.89496,-1.94314,1.89496
-869.923,0.97951,0.564246,3,7,0,873.106,0.123677,0.583301,1.85975,-1.9396,1.85975
-872.21,0.75564,0.564246,2,3,0,874.371,0.103905,0.573073,1.8789,-1.94149,1.8789
-869.094,0.998359,0.564246,3,7,0,872.434,0.168603,0.595465,1.8679,-1.9404,1.8679
-870.088,0.959853,0.564246,3,7,0,870.865,0.150552,0.615499,1.79286,-1.93358,1.79286
-868.705,0.931171,0.564246,3,7,0,870.609,0.179708,0.602556,1.83497,-1.93726,1.83497
-869.253,0.828622,0.564246,2,7,0,874.008,0.133732,0.588022,1.84395,-1.93809,1.84395
-868.663,0.95321,0.564246,2,7,0,870.294,0.153805,0.597284,1.85768,-1.9394,1.85768
-868.545,1,0.564246,2,7,0,868.812,0.162063,0.603057,1.82351,-1.93622,1.82351
-868.934,0.850102,0.564246,3,7,0,874.613,0.186462,0.604962,1.83876,-1.93761,1.83876
-870.093,0.774384,0.564246,2,7,0,870.937,0.160678,0.622864,1.8294,-1.93675,1.8294
-868.765,0.968948,0.564246,1,3,0,870.268,0.174469,0.60893,1.8171,-1.93565,1.8171
-868.583,0.92288,0.564246,2,7,0,870.466,0.154527,0.606269,1.8401,-1.93773,1.8401
-868.443,0.991708,0.564246,1,3,0,868.819,0.165488,0.602255,1.84556,-1.93824,1.84556
-869.173,0.914428,0.564246,2,7,0,869.415,0.149289,0.585108,1.84814,-1.93849,1.84814
-869.115,0.962111,0.564246,2,7,0,869.859,0.151026,0.613324,1.82997,-1.9368,1.82997
-868.817,0.941962,0.564246,2,7,0,869.907,0.181163,0.606683,1.84448,-1.93814,1.84448
-868.456,0.960012,0.564246,2,3,0,869.136,0.159325,0.598954,1.83294,-1.93707,1.83294
-868.574,0.99198,0.564246,2,7,0,868.887,0.158788,0.603914,1.82209,-1.93609,1.82209
-869.431,0.959943,0.564246,2,3,0,869.516,0.193131,0.616484,1.82191,-1.93608,1.82191
-869.067,0.99005,0.564246,2,3,0,869.696,0.181425,0.615875,1.83011,-1.93682,1.83011
-872.638,0.599065,0.564246,2,3,0,875.238,0.230281,0.609134,1.83308,-1.93709,1.83308
-874.452,0.981279,0.564246,2,3,0,875.529,0.24395,0.625303,1.82779,-1.93661,1.82779
-872.294,0.989197,0.564246,3,7,0,875.217,0.111594,0.582914,1.81338,-1.93532,1.81338
-870.357,0.864368,0.564246,3,7,0,874.577,0.186686,0.59116,1.82637,-1.93648,1.82637
-871.478,0.805359,0.564246,2,3,0,873.588,0.150222,0.60638,1.88548,-1.94216,1.88548
-870.606,1,0.564246,2,7,0,871.893,0.170075,0.592428,1.80628,-1.93471,1.80628
-868.934,0.907371,0.564246,2,7,0,872.482,0.149263,0.588184,1.86034,-1.93966,1.86034
-869.046,0.868098,0.564246,1,3,0,870.226,0.164966,0.589314,1.84174,-1.93789,1.84174
-869.536,0.995102,0.564246,3,7,0,869.704,0.150287,0.617384,1.81681,-1.93563,1.81681
-869.207,0.836121,0.564246,2,3,0,870.329,0.158188,0.600465,1.81009,-1.93504,1.81009
-868.772,0.989067,0.564246,3,15,0,869.361,0.14529,0.599012,1.85368,-1.93901,1.85368
-869.178,0.874808,0.564246,2,3,0,870.108,0.139952,0.585616,1.85619,-1.93926,1.85619
-868.701,0.996171,0.564246,2,3,0,869.412,0.144126,0.59853,1.84957,-1.93862,1.84957
-868.476,0.82216,0.564246,3,7,0,871.363,0.152104,0.601323,1.83262,-1.93704,1.83262
-868.699,0.89903,0.564246,3,7,0,869.971,0.144613,0.595554,1.83505,-1.93727,1.83505
-868.499,0.981342,0.564246,2,3,0,868.889,0.159703,0.601545,1.8497,-1.93864,1.8497
-868.47,0.932887,0.564246,2,3,0,868.962,0.159834,0.59604,1.8471,-1.93839,1.8471
-871.53,0.546067,0.564246,2,5,0,873.111,0.157825,0.629372,1.82816,-1.93664,1.82816
-870.499,0.943461,0.564246,3,7,0,873.25,0.162681,0.60262,1.88365,-1.94198,1.88365
-869.963,0.996713,0.564246,3,7,0,872.542,0.129206,0.580333,1.86681,-1.94029,1.86681
-871.395,0.765162,0.564246,2,3,0,872.537,0.125816,0.57115,1.85146,-1.9388,1.85146
-869.412,0.995474,0.564246,3,7,0,871.663,0.141639,0.585336,1.87077,-1.94068,1.87077
-870.177,0.873638,0.564246,2,3,0,870.324,0.140471,0.575935,1.86391,-1.94001,1.86391
-869.55,1,0.564246,2,3,0,870.142,0.134127,0.583447,1.86451,-1.94006,1.86451
-868.659,0.952213,0.564246,3,7,0,871.1,0.172031,0.597353,1.83698,-1.93744,1.83698
-868.811,0.958317,0.564246,3,7,0,871.116,0.150292,0.589261,1.84722,-1.9384,1.84722
-869.182,0.763918,0.564246,2,3,0,870.381,0.165176,0.590628,1.83199,-1.93699,1.83199
-870.253,0.968981,0.564246,2,3,0,870.397,0.190197,0.622428,1.83889,-1.93762,1.83889
-872.321,0.594249,0.564246,1,1,0,872.383,0.192288,0.631597,1.84314,-1.93802,1.84314
-870.923,1,0.564246,2,3,0,872.946,0.175218,0.584409,1.82484,-1.93634,1.82484
-873.835,0.910509,0.564246,2,3,0,874.1,0.0933341,0.603945,1.85414,-1.93906,1.85414
-872.836,0.983815,0.564246,3,7,0,875.551,0.145746,0.579504,1.8043,-1.93454,1.8043
-869.34,1,0.564246,2,3,0,872.278,0.135747,0.604597,1.84658,-1.93834,1.84658
-868.507,1,0.564246,3,7,0,869.377,0.169381,0.598725,1.83919,-1.93765,1.83919
-869.086,0.873265,0.564246,2,7,0,870.01,0.1595,0.60346,1.86275,-1.93989,1.86275
-869.198,0.995567,0.564246,2,3,0,869.323,0.15861,0.602549,1.86586,-1.9402,1.86586
-868.806,0.991591,0.564246,2,3,0,869.372,0.170247,0.595947,1.85874,-1.9395,1.85874
-869.97,0.917121,0.564246,3,7,0,870.611,0.134335,0.57839,1.85859,-1.93949,1.85859
-868.952,1,0.564246,3,7,0,870.84,0.15876,0.595354,1.86705,-1.94031,1.86705
-869.925,0.791129,0.564246,2,3,0,870.41,0.177553,0.585313,1.86526,-1.94014,1.86526
-874.042,0.79675,0.564246,2,3,0,874.242,0.197415,0.603158,1.90535,-1.94424,1.90535
-869.123,0.947648,0.564246,2,3,0,875.312,0.154164,0.591928,1.82603,-1.93645,1.82603
-870.85,0.867046,0.564246,2,3,0,871.738,0.122704,0.612315,1.81388,-1.93537,1.81388
-869.302,1,0.564246,3,7,0,870.981,0.172435,0.588976,1.8434,-1.93804,1.8434
-871.009,0.877549,0.564246,2,3,0,871.977,0.184173,0.609353,1.8779,-1.94139,1.8779
-870.01,0.965303,0.564246,3,7,0,873.223,0.136119,0.61251,1.8393,-1.93766,1.8393
-869.94,1,0.564246,2,3,0,870.744,0.131162,0.583889,1.83533,-1.93729,1.83533
-869.046,0.964489,0.564246,2,3,0,870.838,0.137926,0.60333,1.8429,-1.93799,1.8429
-869.39,0.958374,0.564246,2,7,0,869.763,0.156831,0.594909,1.81507,-1.93547,1.81507
-870.672,0.803904,0.564246,2,7,0,872.007,0.134954,0.600975,1.7954,-1.93379,1.7954
-869.755,0.98455,0.564246,2,7,0,871.204,0.182246,0.607494,1.86504,-1.94012,1.86504
-869.352,0.988473,0.564246,2,7,0,870.176,0.168847,0.586283,1.85384,-1.93903,1.85384
-869.8,0.980311,0.564246,2,7,0,870.563,0.165756,0.62326,1.80719,-1.93479,1.80719
-868.983,1,0.564246,3,7,0,869.855,0.183576,0.610262,1.81773,-1.93571,1.81773
-869.063,0.985637,0.564246,3,7,0,869.658,0.133016,0.593193,1.84534,-1.93822,1.84534
-868.593,0.973774,0.564246,3,7,0,869.725,0.171954,0.600152,1.83183,-1.93697,1.83183
-868.788,0.992111,0.564246,2,3,0,868.846,0.163868,0.613521,1.82656,-1.93649,1.82656
-870.726,0.94149,0.564246,2,7,0,871.163,0.155925,0.57686,1.88875,-1.9425,1.88875
-870.039,0.82697,0.564246,3,15,0,872.422,0.186096,0.622103,1.79545,-1.93379,1.79545
-870.144,0.958322,0.564246,2,3,0,870.735,0.172049,0.613978,1.78736,-1.93312,1.78736
-869.468,0.896662,0.564246,3,7,0,871.108,0.179478,0.59005,1.84635,-1.93832,1.84635
-869.144,0.959996,0.564246,2,3,0,870.21,0.172248,0.616316,1.83608,-1.93736,1.83608
# 
#  Elapsed Time: 0 seconds (Warm-up)
#                0.006 seconds (Sampling)
#                0.006 seconds (Total)
# 
