# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-27 18:06:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 0
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpARJJIc\inv_metric-1-30d87ff543ca.json
#         stepsize = 0.537664
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpARJJIc/standata-30d81327511d.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpARJJIc/init-1-30d8d261cbb.json
# random
#   seed = 1235
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_001_warmup_chain-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-1.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
-869.196,0.91538,0.537664,2,7,0,870.761,0.189211,0.614512,1.82113,-1.93601,1.82113
-870.404,0.747822,0.537664,3,7,0,872.361,0.176119,0.603278,1.79374,-1.93365,1.79374
-871.599,0.920506,0.537664,2,3,0,871.993,0.185421,0.633897,1.82181,-1.93607,1.82181
-869.767,0.940579,0.537664,3,15,0,872.421,0.199267,0.613056,1.81564,-1.93552,1.81564
-869.198,0.93776,0.537664,3,7,0,871.441,0.132652,0.601825,1.83246,-1.93703,1.83246
-869.848,0.816049,0.537664,3,7,0,870.86,0.12957,0.601358,1.85811,-1.93944,1.85811
-869.378,0.996399,0.537664,3,7,0,870.727,0.174026,0.610854,1.85611,-1.93925,1.85611
-870.864,0.821131,0.537664,2,3,0,874.28,0.183202,0.590006,1.88765,-1.94239,1.88765
-871.485,0.843775,0.537664,2,3,0,872.61,0.178777,0.576685,1.88136,-1.94174,1.88136
-869.839,1,0.537664,3,15,0,873.042,0.198671,0.608831,1.8491,-1.93858,1.8491
-868.758,0.990518,0.537664,3,7,0,870.289,0.147699,0.591449,1.84067,-1.93779,1.84067
-869.501,0.953413,0.537664,3,7,0,870.974,0.18892,0.600668,1.85911,-1.93954,1.85911
-870.191,0.732306,0.537664,2,3,0,871.273,0.175705,0.582585,1.8519,-1.93884,1.8519
-871.404,0.866623,0.537664,3,7,0,872.023,0.155014,0.583907,1.81025,-1.93505,1.81025
-871.296,0.983508,0.537664,2,7,0,873.732,0.108879,0.604156,1.83249,-1.93703,1.83249
-870.192,1,0.537664,3,7,0,872.672,0.179937,0.604531,1.87555,-1.94116,1.87555
-869.517,1,0.537664,3,7,0,870.673,0.186754,0.60056,1.81962,-1.93587,1.81962
-868.782,0.984725,0.537664,2,7,0,871.047,0.142153,0.603244,1.83479,-1.93724,1.83479
-870.538,0.882793,0.537664,3,7,0,870.885,0.128268,0.611527,1.80547,-1.93464,1.80547
-869.639,0.950538,0.537664,3,7,0,871.535,0.185335,0.59394,1.8329,-1.93707,1.8329
-868.608,0.926811,0.537664,2,7,0,870.864,0.156928,0.593087,1.84169,-1.93788,1.84169
-869.998,0.962983,0.537664,3,7,0,870.084,0.130524,0.609679,1.81409,-1.93539,1.81409
-869.505,0.994411,0.537664,3,7,0,871.271,0.132862,0.583725,1.85804,-1.93943,1.85804
-869.132,0.960452,0.537664,3,7,0,870.235,0.148859,0.603505,1.85917,-1.93954,1.85917
-868.917,0.958021,0.537664,3,7,0,870.852,0.17262,0.615027,1.83141,-1.93693,1.83141
-868.924,0.99854,0.537664,2,7,0,869.302,0.155956,0.587909,1.84861,-1.93853,1.84861
-869.399,0.932143,0.537664,3,7,0,869.614,0.153167,0.613135,1.84475,-1.93817,1.84475
-869.568,0.983659,0.537664,2,3,0,869.785,0.165828,0.589118,1.82782,-1.93661,1.82782
-869.313,0.99343,0.537664,3,7,0,870.187,0.141403,0.592386,1.87027,-1.94063,1.87027
-870.537,0.6738,0.537664,1,3,0,871.666,0.147568,0.610188,1.86731,-1.94034,1.86731
-873.736,0.93588,0.537664,2,3,0,874.183,0.198622,0.573819,1.87789,-1.94139,1.87789
-871.817,1,0.537664,1,1,0,873.461,0.191601,0.580708,1.87829,-1.94143,1.87829
-869.361,1,0.537664,3,7,0,871.968,0.133539,0.599387,1.82081,-1.93598,1.82081
-873.292,0.734888,0.537664,3,7,0,874.83,0.112025,0.56873,1.90589,-1.94429,1.90589
-870.42,1,0.537664,2,3,0,873.228,0.130853,0.5793,1.8823,-1.94184,1.8823
-869.051,0.968122,0.537664,3,7,0,871.332,0.151262,0.599295,1.8153,-1.93549,1.8153
-869.462,0.998155,0.537664,3,7,0,870.058,0.192369,0.59943,1.84134,-1.93785,1.84134
-871.94,0.943963,0.537664,3,7,0,873.286,0.109577,0.582894,1.88809,-1.94243,1.88809
-870.318,1,0.537664,3,7,0,872.751,0.140413,0.575908,1.87685,-1.94129,1.87685
-869.708,0.972272,0.537664,2,7,0,872.337,0.185568,0.623098,1.8161,-1.93556,1.8161
-869.777,0.944956,0.537664,3,7,0,870.679,0.175169,0.607069,1.79744,-1.93396,1.79744
-869.824,0.953742,0.537664,2,7,0,871.692,0.141501,0.612602,1.84341,-1.93804,1.84341
-870.045,0.989254,0.537664,2,7,0,871.354,0.164543,0.605723,1.7927,-1.93356,1.7927
-869.151,0.969346,0.537664,3,7,0,871.427,0.183798,0.608436,1.81339,-1.93533,1.81339
-869.947,0.980672,0.537664,3,7,0,870.31,0.128197,0.580308,1.86048,-1.93967,1.86048
-869.595,0.988169,0.537664,3,7,0,870.543,0.128478,0.592968,1.86287,-1.9399,1.86287
-870.606,0.788587,0.537664,2,3,0,872.086,0.134137,0.574071,1.8767,-1.94127,1.8767
-869.847,0.908474,0.537664,3,7,0,873.79,0.192349,0.594347,1.85149,-1.93881,1.85149
-869.269,1,0.537664,2,3,0,869.951,0.191036,0.603585,1.84666,-1.93835,1.84666
-870.574,0.627097,0.537664,1,3,0,871.722,0.178622,0.621611,1.84994,-1.93866,1.84994
-871.173,0.992181,0.537664,2,7,0,871.664,0.143497,0.589386,1.80152,-1.9343,1.80152
-869.949,1,0.537664,2,7,0,872.031,0.171099,0.623913,1.82701,-1.93654,1.82701
-869.709,0.975914,0.537664,2,7,0,871.381,0.187272,0.592923,1.85926,-1.93955,1.85926
-869.776,0.957858,0.537664,3,7,0,870.411,0.173164,0.606155,1.86997,-1.9406,1.86997
-870.282,0.996772,0.537664,2,7,0,871.188,0.201815,0.598126,1.84743,-1.93842,1.84743
-869.704,0.912594,0.537664,2,3,0,871.741,0.192651,0.608107,1.85539,-1.93918,1.85539
-870.952,0.738166,0.537664,2,7,0,872.336,0.173209,0.581115,1.83368,-1.93714,1.83368
-870.832,1,0.537664,2,3,0,871.751,0.17,0.583687,1.82435,-1.9363,1.82435
-870.284,0.985408,0.537664,2,7,0,872.179,0.177254,0.628047,1.80727,-1.93479,1.80727
-870.82,0.859912,0.537664,2,3,0,872.195,0.178042,0.618058,1.77861,-1.93241,1.77861
-869.377,0.994411,0.537664,2,3,0,871.248,0.187371,0.618909,1.81859,-1.93578,1.81859
-869.277,0.97786,0.537664,3,7,0,870.443,0.131505,0.591502,1.83633,-1.93738,1.83633
-868.757,0.827981,0.537664,2,3,0,870.62,0.140735,0.59999,1.83564,-1.93732,1.83564
-868.455,0.988667,0.537664,3,7,0,869.505,0.154791,0.603625,1.8317,-1.93696,1.8317
-868.64,0.983288,0.537664,3,15,0,868.847,0.178129,0.607591,1.82915,-1.93673,1.82915
-869.673,0.87468,0.537664,2,7,0,870.261,0.193088,0.601215,1.8243,-1.93629,1.8243
-869.067,0.997901,0.537664,3,7,0,870.062,0.171636,0.61733,1.81558,-1.93552,1.81558
-869.826,0.91631,0.537664,2,3,0,869.889,0.167832,0.623654,1.82044,-1.93595,1.82044
-869.107,1,0.537664,2,3,0,869.769,0.167777,0.605131,1.80811,-1.93487,1.80811
-870.152,0.968662,0.537664,2,7,0,871.104,0.198204,0.619857,1.80218,-1.93436,1.80218
-869.137,0.981471,0.537664,2,3,0,870.399,0.179105,0.610213,1.80874,-1.93492,1.80874
-869.306,0.952084,0.537664,3,7,0,869.682,0.145141,0.583355,1.86079,-1.9397,1.86079
-869.231,0.956349,0.537664,3,15,0,870.681,0.190489,0.601893,1.83677,-1.93742,1.83677
-868.786,0.989498,0.537664,3,7,0,869.738,0.165445,0.605008,1.85454,-1.9391,1.85454
-874.002,0.677836,0.537664,2,7,0,874.978,0.127995,0.614802,1.7603,-1.93098,1.7603
-868.51,1,0.537664,2,3,0,873.698,0.157454,0.604781,1.84339,-1.93804,1.84339
-869.286,0.949884,0.537664,2,3,0,869.413,0.150319,0.597897,1.8127,-1.93527,1.8127
-868.534,0.962686,0.537664,2,7,0,870.497,0.148102,0.600098,1.84253,-1.93796,1.84253
-869.76,0.80276,0.537664,2,3,0,869.954,0.140236,0.608295,1.85375,-1.93902,1.85375
-869.404,0.817979,0.537664,2,7,0,873.473,0.179743,0.620299,1.81025,-1.93505,1.81025
-869.637,0.858335,0.537664,2,3,0,870.942,0.166475,0.608488,1.79645,-1.93387,1.79645
-868.948,0.974975,0.537664,2,7,0,870.383,0.153959,0.609513,1.84453,-1.93815,1.84453
-868.919,0.999505,0.537664,3,7,0,869.409,0.172415,0.601853,1.81787,-1.93572,1.81787
# Adaptation terminated
# Step size = 0.537664
# Diagonal elements of inverse mass matrix:
# 0.000391372, 0.000337326, 0.000749586
# 
#  Elapsed Time: 0.008 seconds (Warm-up)
#                0 seconds (Sampling)
#                0.008 seconds (Total)
# 
