# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-26 20:59:13 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-2-41207ad6124e.json
#         stepsize = 0.564246
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-4120414c37d3.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-2-41201aaf7526.json
# random
#   seed = 3
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_2_chain-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-2.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
-869.48,0.898197,0.564246,2,7,0,870.583,0.171743,0.586604,1.86297,-1.93991,1.86297
-869.194,0.942981,0.564246,2,7,0,871.173,0.159993,0.588342,1.83613,-1.93737,1.83613
-869.99,0.76053,0.564246,3,7,0,874.886,0.172878,0.583863,1.84486,-1.93818,1.84486
-870.222,0.98853,0.564246,2,3,0,870.345,0.13075,0.610174,1.84385,-1.93808,1.84385
-868.745,0.9736,0.564246,2,7,0,870.633,0.1505,0.591143,1.85711,-1.93934,1.85711
-869.961,0.798593,0.564246,2,7,0,871.958,0.132143,0.587048,1.82619,-1.93646,1.82619
-870.304,1,0.564246,2,3,0,871.02,0.119004,0.602591,1.82262,-1.93614,1.82262
-870.005,0.595378,0.564246,3,7,0,874.745,0.148431,0.57745,1.85849,-1.93948,1.85849
-870.37,0.902722,0.564246,1,1,0,870.581,0.152061,0.575567,1.85726,-1.93936,1.85726
-870.908,0.991795,0.564246,3,7,0,871.956,0.183645,0.631118,1.81821,-1.93575,1.81821
-871.27,0.995171,0.564246,3,7,0,871.656,0.12919,0.59547,1.88769,-1.94239,1.88769
-870.887,1,0.564246,3,7,0,871.917,0.169006,0.576256,1.87805,-1.94141,1.87805
-868.78,0.755778,0.564246,3,7,0,875.497,0.151288,0.607821,1.81997,-1.9359,1.81997
-868.503,0.982978,0.564246,3,7,0,869.282,0.151882,0.601092,1.84549,-1.93824,1.84549
-868.72,0.906984,0.564246,2,7,0,869.269,0.168377,0.595041,1.83652,-1.9374,1.83652
-869.725,0.658002,0.564246,2,5,0,871.684,0.12563,0.600618,1.8482,-1.93849,1.8482
-870.237,0.954493,0.564246,3,7,0,870.981,0.186482,0.58842,1.8686,-1.94047,1.8686
-869.752,1,0.564246,2,3,0,870.246,0.184175,0.594466,1.86924,-1.94053,1.86924
-869.623,0.946131,0.564246,2,3,0,870.251,0.172774,0.60371,1.87078,-1.94068,1.87078
-868.611,1,0.564246,2,3,0,869.856,0.162922,0.598956,1.82682,-1.93652,1.82682
-868.791,0.980198,0.564246,3,7,0,869.138,0.161579,0.590515,1.84671,-1.93835,1.84671
-868.735,0.788713,0.564246,2,3,0,870.603,0.144802,0.595378,1.8547,-1.93911,1.8547
-869.408,0.964027,0.564246,2,3,0,869.429,0.130766,0.586302,1.85124,-1.93878,1.85124
-868.898,0.904834,0.564246,3,15,0,870.323,0.172354,0.613644,1.81371,-1.93535,1.81371
-868.592,0.808908,0.564246,2,3,0,870.284,0.17591,0.605561,1.84111,-1.93783,1.84111
-869.679,0.752546,0.564246,2,3,0,870.081,0.182609,0.59014,1.84329,-1.93803,1.84329
-871.434,0.859801,0.564246,2,3,0,871.619,0.185944,0.620658,1.8625,-1.93987,1.8625
-870.392,1,0.564246,3,7,0,871.652,0.132077,0.61486,1.8114,-1.93515,1.8114
-871.023,0.941065,0.564246,2,3,0,872.175,0.12417,0.604971,1.79734,-1.93395,1.79734
-870.711,0.994596,0.564246,3,7,0,871.71,0.208916,0.604646,1.85247,-1.9389,1.85247
-870.4,0.960699,0.564246,3,7,0,872.027,0.120343,0.604327,1.81699,-1.93564,1.81699
-870.972,0.913993,0.564246,2,3,0,871.447,0.122872,0.592855,1.80713,-1.93478,1.80713
-868.875,1,0.564246,2,7,0,871.322,0.156739,0.604464,1.85596,-1.93923,1.85596
-868.804,0.955861,0.564246,1,3,0,869.824,0.138999,0.596188,1.8463,-1.93831,1.8463
-872.134,0.683066,0.564246,3,7,0,873.874,0.186912,0.575562,1.87127,-1.94073,1.87127
-870.31,0.984742,0.564246,3,7,0,874.956,0.16902,0.627434,1.81183,-1.93519,1.81183
-869.559,1,0.564246,2,7,0,870.634,0.166654,0.584406,1.84878,-1.93855,1.84878
-870.727,0.929693,0.564246,2,3,0,871.246,0.112859,0.600849,1.84375,-1.93807,1.84375
-871.054,0.79784,0.564246,2,3,0,872.507,0.167505,0.575794,1.84951,-1.93862,1.84951
-871.434,0.987612,0.564246,3,7,0,872.207,0.152442,0.590434,1.79686,-1.93391,1.79686
-870.194,1,0.564246,2,3,0,871.804,0.136775,0.615272,1.80716,-1.93478,1.80716
-869.938,0.908243,0.564246,2,7,0,872.175,0.179201,0.585769,1.85061,-1.93872,1.85061
-868.94,1,0.564246,2,3,0,869.883,0.155878,0.598805,1.86446,-1.94006,1.86446
-869.091,0.787183,0.564246,2,7,0,870.807,0.149543,0.611589,1.83615,-1.93737,1.83615
-868.485,0.980125,0.564246,1,3,0,869.71,0.168819,0.603654,1.84477,-1.93817,1.84477
-869.357,0.933895,0.564246,3,7,0,869.43,0.14496,0.583039,1.85198,-1.93885,1.85198
-869.16,0.894385,0.564246,2,7,0,870.353,0.169972,0.616474,1.83577,-1.93733,1.83577
-868.629,0.981614,0.564246,2,7,0,869.877,0.146543,0.593697,1.84734,-1.93841,1.84734
-868.376,0.995406,0.564246,3,7,0,868.804,0.16198,0.600544,1.83933,-1.93766,1.83933
-870.475,0.695234,0.564246,2,3,0,871.289,0.180384,0.59126,1.8171,-1.93565,1.8171
-870.375,1,0.564246,2,3,0,870.83,0.161585,0.624311,1.83073,-1.93687,1.83073
-870.723,0.987394,0.564246,2,3,0,871.443,0.14746,0.596553,1.79527,-1.93378,1.79527
-869.003,0.987566,0.564246,2,7,0,871.479,0.169037,0.602677,1.8132,-1.93531,1.8132
-869.806,0.869532,0.564246,3,7,0,871.394,0.16749,0.582238,1.85517,-1.93916,1.85517
-869.687,0.990774,0.564246,2,3,0,870.626,0.168544,0.592174,1.87923,-1.94153,1.87923
-869.57,1,0.564246,3,7,0,870.247,0.141868,0.58294,1.87199,-1.9408,1.87199
-871.481,0.696734,0.564246,3,7,0,873.086,0.123922,0.578598,1.82519,-1.93637,1.82519
-869.364,0.94127,0.564246,3,7,0,872.389,0.158822,0.617475,1.83112,-1.93691,1.83112
-869.731,0.903864,0.564246,2,7,0,872.238,0.133016,0.602321,1.81126,-1.93514,1.81126
-870.686,0.973471,0.564246,3,7,0,870.808,0.197372,0.609647,1.8664,-1.94025,1.8664
-870.734,0.97605,0.564246,2,7,0,871.981,0.211044,0.605453,1.8458,-1.93827,1.8458
-869.828,0.809016,0.564246,2,7,0,872.839,0.178967,0.586482,1.85058,-1.93872,1.85058
-869.468,1,0.564246,2,7,0,870.164,0.176015,0.613312,1.8524,-1.93889,1.8524
-869.05,0.984591,0.564246,2,7,0,869.895,0.158352,0.587259,1.84596,-1.93828,1.84596
-869.431,0.79251,0.564246,1,3,0,871.085,0.150005,0.610956,1.84941,-1.93861,1.84941
-870.3,0.96875,0.564246,2,7,0,871.566,0.200483,0.61098,1.80474,-1.93458,1.80474
-869.284,0.832892,0.564246,3,7,0,872.114,0.133126,0.595711,1.85835,-1.93946,1.85835
-868.53,0.994856,0.564246,3,7,0,869.953,0.169222,0.604099,1.84646,-1.93833,1.84646
-868.764,0.955584,0.564246,3,7,0,869.261,0.157397,0.604964,1.8158,-1.93554,1.8158
-868.872,0.976043,0.564246,3,7,0,869.425,0.169852,0.594509,1.86029,-1.93965,1.86029
-869.975,0.789155,0.564246,3,7,0,871.565,0.167046,0.624043,1.82424,-1.93629,1.82424
-869.165,0.996764,0.564246,3,7,0,870.092,0.174257,0.610076,1.80569,-1.93466,1.80569
-869.531,0.997434,0.564246,2,3,0,869.658,0.171797,0.618976,1.80024,-1.93419,1.80024
-868.585,0.942447,0.564246,2,7,0,870.232,0.153422,0.59401,1.85334,-1.93898,1.85334
-870.335,0.77428,0.564246,2,7,0,871.464,0.149425,0.598163,1.88447,-1.94206,1.88447
-872.162,0.879901,0.564246,3,7,0,874.693,0.198264,0.583741,1.88144,-1.94175,1.88144
-871.515,0.981408,0.564246,3,7,0,874.017,0.146283,0.627349,1.79103,-1.93342,1.79103
-869.689,1,0.564246,3,7,0,871.925,0.19567,0.608783,1.81444,-1.93542,1.81444
-869.778,0.989584,0.564246,3,7,0,871.079,0.151035,0.579965,1.87191,-1.94079,1.87191
-872.183,0.77062,0.564246,2,3,0,873.595,0.095278,0.594132,1.83703,-1.93745,1.83703
-872.414,1,0.564246,1,1,0,872.765,0.0926482,0.590688,1.83737,-1.93748,1.83737
-870.002,0.932323,0.564246,2,3,0,873.111,0.118021,0.596368,1.84196,-1.93791,1.84196
-870.251,0.966769,0.564246,3,7,0,871.702,0.172204,0.581219,1.8723,-1.94083,1.8723
-869.057,1,0.564246,2,3,0,870.183,0.160851,0.596031,1.86904,-1.94051,1.86904
# 
#  Elapsed Time: 0 seconds (Warm-up)
#                0.007 seconds (Sampling)
#                0.007 seconds (Total)
# 
