# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-26 20:59:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 0
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-1-41206070299c.json
#         stepsize = 0.627025
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-412033186a98.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-1-412053415780.json
# random
#   seed = 2
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_1_chain-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-1.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
-869.78,0.775304,0.627025,3,7,0,871.051,0.193731,0.621028,1.82405,-1.93627,1.82405
-870.117,0.915223,0.627025,3,7,0,872.411,0.176673,0.626387,1.80202,-1.93435,1.80202
-871.2,0.949125,0.627025,3,7,0,872.348,0.148719,0.6155,1.77764,-1.93233,1.77764
-868.441,0.963244,0.627025,2,3,0,871.517,0.159904,0.600668,1.83091,-1.93689,1.83091
-869.34,0.816832,0.627025,2,5,0,870.154,0.187449,0.596482,1.84453,-1.93815,1.84453
-872.202,0.462454,0.627025,2,3,0,875.895,0.194784,0.590444,1.80962,-1.935,1.80962
-872.177,0.980359,0.627025,2,3,0,872.78,0.183879,0.632817,1.83744,-1.93749,1.83744
-871.966,1,0.627025,1,1,0,873.104,0.182111,0.631667,1.83844,-1.93758,1.83844
-870.064,1,0.627025,2,3,0,871.609,0.179588,0.622981,1.83611,-1.93736,1.83611
-869.03,0.971573,0.627025,2,7,0,872.337,0.158934,0.614379,1.81358,-1.93534,1.81358
-870.605,0.56517,0.627025,2,3,0,872.705,0.138625,0.620206,1.80983,-1.93502,1.80983
-872.237,0.941623,0.627025,4,15,0,872.534,0.104189,0.604997,1.84696,-1.93838,1.84696
-871.208,0.954105,0.627025,2,7,0,874.552,0.190062,0.595741,1.80518,-1.93461,1.80518
-869.354,1,0.627025,2,7,0,871.371,0.165742,0.614215,1.84752,-1.93843,1.84752
-870.394,0.989166,0.627025,2,7,0,870.821,0.151207,0.575498,1.8766,-1.94126,1.8766
-870.793,0.881844,0.627025,3,7,0,872.899,0.118563,0.606494,1.81225,-1.93523,1.81225
-871.16,0.709051,0.627025,2,3,0,873.999,0.118673,0.58266,1.82433,-1.93629,1.82433
-871.16,0.646821,0.627025,1,1,0,872.481,0.118673,0.58266,1.82433,-1.93629,1.82433
-869.424,1,0.627025,2,3,0,871.142,0.126561,0.594314,1.83729,-1.93747,1.83729
-871.174,0.494909,0.627025,3,7,0,876.795,0.190518,0.626401,1.84333,-1.93804,1.84333
-869.484,1,0.627025,2,3,0,870.932,0.18341,0.600032,1.81748,-1.93568,1.81748
-871.684,0.542474,0.627025,1,1,0,871.7,0.188363,0.589483,1.81205,-1.93521,1.81205
-868.767,0.867749,0.627025,2,3,0,872.011,0.177352,0.611966,1.83318,-1.9371,1.83318
-871.554,0.871062,0.627025,3,7,0,872.469,0.214683,0.628256,1.81826,-1.93575,1.81826
-870.228,0.839907,0.627025,3,7,0,873.196,0.192427,0.617816,1.79379,-1.93365,1.79379
-868.908,1,0.627025,2,3,0,870.317,0.172005,0.613875,1.81356,-1.93534,1.81356
-868.808,0.981402,0.627025,3,7,0,869.463,0.152342,0.59983,1.82004,-1.93591,1.82004
-870.582,0.853191,0.627025,2,7,0,873.629,0.149033,0.617826,1.78709,-1.9331,1.78709
-870.445,0.974871,0.627025,3,7,0,873.152,0.17609,0.616374,1.78336,-1.93279,1.78336
-870.116,1,0.627025,1,1,0,870.438,0.175311,0.61589,1.78793,-1.93317,1.78793
-868.984,0.99808,0.627025,3,7,0,870.26,0.168548,0.599721,1.86418,-1.94003,1.86418
-868.966,0.978665,0.627025,2,7,0,870.431,0.149041,0.595459,1.86519,-1.94013,1.86519
-870.5,0.75737,0.627025,2,3,0,870.581,0.144625,0.608182,1.86915,-1.94052,1.86915
-871.178,0.926976,0.627025,3,7,0,874.75,0.207017,0.628409,1.82196,-1.93608,1.82196
-871.557,0.891483,0.627025,3,7,0,874.179,0.187507,0.579113,1.87163,-1.94077,1.87163
-871.219,1,0.627025,1,1,0,871.82,0.185707,0.580865,1.87525,-1.94113,1.87525
-869.296,1,0.627025,3,7,0,871.495,0.128169,0.594463,1.84235,-1.93794,1.84235
-871.985,0.763182,0.627025,3,7,0,872.468,0.107755,0.574448,1.84309,-1.93801,1.84309
-873.335,0.964419,0.627025,3,7,0,874.223,0.227101,0.604032,1.81008,-1.93504,1.81008
-874.718,0.953322,0.627025,2,3,0,876.804,0.230766,0.637919,1.82901,-1.93672,1.82901
-875.491,0.99036,0.627025,3,7,0,878.256,0.0824061,0.608986,1.8234,-1.93621,1.8234
-869.107,1,0.627025,2,3,0,875.636,0.138635,0.592959,1.82988,-1.93679,1.82988
-869.616,0.988616,0.627025,3,7,0,870.638,0.196988,0.606131,1.84649,-1.93833,1.84649
-869.665,0.852676,0.627025,3,7,0,871.196,0.166133,0.619761,1.79891,-1.93408,1.79891
-869.339,0.997304,0.627025,3,7,0,870.009,0.158218,0.591035,1.87549,-1.94115,1.87549
-868.641,0.927153,0.627025,3,7,0,870.364,0.1602,0.61061,1.82801,-1.93663,1.82801
-869.428,0.92306,0.627025,2,7,0,870.665,0.140393,0.611588,1.82057,-1.93596,1.82057
-870.987,0.842868,0.627025,2,7,0,873.623,0.204726,0.59834,1.82225,-1.93611,1.82225
-870.693,0.942819,0.627025,2,3,0,872.251,0.213101,0.614157,1.83248,-1.93703,1.83248
-871.14,0.968351,0.627025,3,7,0,871.881,0.213767,0.602021,1.8436,-1.93806,1.8436
-872.417,0.752668,0.627025,2,3,0,874.166,0.222161,0.598914,1.8498,-1.93864,1.8498
-871.878,1,0.627025,2,3,0,873.412,0.222003,0.620425,1.8368,-1.93743,1.8368
-873.904,0.951792,0.627025,2,3,0,874.409,0.241702,0.617955,1.82264,-1.93614,1.82264
-871.279,0.840772,0.627025,3,7,0,875.62,0.14141,0.58826,1.80257,-1.93439,1.80257
-869.203,0.815801,0.627025,2,3,0,873.09,0.154107,0.615003,1.8134,-1.93533,1.8134
-870.868,0.864637,0.627025,2,3,0,871.559,0.161162,0.621707,1.77961,-1.93249,1.77961
-870.891,0.959131,0.627025,3,7,0,871.759,0.162036,0.6104,1.77947,-1.93248,1.77947
-870.35,0.981445,0.627025,3,7,0,873.899,0.204636,0.603981,1.82352,-1.93622,1.82352
-870.224,1,0.627025,3,7,0,871.14,0.184643,0.627032,1.80211,-1.93435,1.80211
-870.406,0.871922,0.627025,2,3,0,871.147,0.183677,0.613098,1.78759,-1.93314,1.78759
-869.238,0.994367,0.627025,3,7,0,870.782,0.168589,0.600707,1.86842,-1.94045,1.86842
-869.129,0.891732,0.627025,3,7,0,870.028,0.149476,0.588001,1.8367,-1.93742,1.8367
-869.421,0.954012,0.627025,2,3,0,869.587,0.148437,0.607893,1.85577,-1.93922,1.85577
-870.638,0.92163,0.627025,3,7,0,871.159,0.196026,0.593087,1.82954,-1.93676,1.82954
-869.338,0.857559,0.627025,3,15,0,872.068,0.127663,0.594266,1.83968,-1.93769,1.83968
-868.977,0.851666,0.627025,2,3,0,870.433,0.141624,0.594107,1.82922,-1.93674,1.82922
-868.743,0.986031,0.627025,3,7,0,870.14,0.172172,0.595204,1.85071,-1.93873,1.85071
-870.702,0.79803,0.627025,3,7,0,871.617,0.15392,0.592748,1.89394,-1.94304,1.89394
-869.766,1,0.627025,3,7,0,870.817,0.155017,0.616912,1.79789,-1.934,1.79789
# Adaptation terminated
# Step size = 0.627025
# Diagonal elements of inverse mass matrix:
# 0.000324329, 0.000301825, 0.000459483
# 
#  Elapsed Time: 0.007 seconds (Warm-up)
#                0 seconds (Sampling)
#                0.007 seconds (Total)
# 
