# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-27 18:06:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpARJJIc\inv_metric-1-30d85553136f.json
#         stepsize = 0.537664
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpARJJIc/standata-30d827dc60f2.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpARJJIc/init-1-30d846503fc6.json
# random
#   seed = 1239
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_005_sample_chain-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-1.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
-870.596,0.814658,0.537664,2,3,0,871.544,0.170216,0.596254,1.88975,-1.9426,1.88975
-871.547,0.863566,0.537664,3,15,0,872.636,0.158188,0.631622,1.79158,-1.93347,1.79158
-868.622,1,0.537664,2,3,0,871.616,0.166815,0.608434,1.81949,-1.93586,1.81949
-869.329,0.877072,0.537664,2,7,0,870.458,0.180069,0.617896,1.83474,-1.93724,1.83474
-873.442,0.303834,0.537664,1,3,0,877.234,0.185183,0.577576,1.82188,-1.93607,1.82188
-870.867,0.926068,0.537664,2,7,0,876.199,0.129637,0.616628,1.8068,-1.93475,1.8068
-869.697,0.797565,0.537664,2,3,0,873.246,0.156221,0.581189,1.8501,-1.93867,1.8501
-870.382,0.984598,0.537664,2,7,0,871.42,0.179924,0.595673,1.8837,-1.94198,1.8837
-872.369,0.955256,0.537664,3,7,0,873.205,0.174657,0.590419,1.90845,-1.94457,1.90845
-874.442,0.983564,0.537664,3,7,0,875.569,0.0914962,0.594385,1.79581,-1.93382,1.79581
-870.668,0.997392,0.537664,2,3,0,874.571,0.113639,0.60139,1.84208,-1.93792,1.84208
-870.446,1,0.537664,3,7,0,871.621,0.125587,0.57646,1.86705,-1.94031,1.86705
-870.542,0.997101,0.537664,3,7,0,871.071,0.125962,0.580551,1.88196,-1.9418,1.88196
-869.694,0.950306,0.537664,2,3,0,871.269,0.133425,0.592595,1.87156,-1.94076,1.87156
-869.577,1,0.537664,2,3,0,869.835,0.132142,0.585809,1.86762,-1.94037,1.86762
-869.235,0.894503,0.537664,3,7,0,870.603,0.163574,0.618365,1.82293,-1.93617,1.82293
-869.819,0.983725,0.537664,2,3,0,870.179,0.152516,0.601174,1.80026,-1.9342,1.80026
-870.009,0.863984,0.537664,2,3,0,872.276,0.126085,0.607447,1.82367,-1.93623,1.82367
-870.35,0.973358,0.537664,2,3,0,870.484,0.123385,0.60889,1.82853,-1.93667,1.82853
-869.508,1,0.537664,3,7,0,870.635,0.162738,0.585874,1.8735,-1.94095,1.8735
-868.944,1,0.537664,2,3,0,869.721,0.165613,0.590885,1.86146,-1.93977,1.86146
# 
#  Elapsed Time: 0 seconds (Warm-up)
#                0.007 seconds (Sampling)
#                0.007 seconds (Total)
# 
