# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-27 18:06:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpARJJIc\inv_metric-2-30d866f07b62.json
#         stepsize = 0.558956
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpARJJIc/standata-30d827dc60f2.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpARJJIc/init-2-30d84655a75.json
# random
#   seed = 1239
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_005_sample_chain-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-2.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
-868.536,0.959059,0.558956,2,3,0,869.004,0.163375,0.595146,1.84354,-1.93805,1.84354
-869.358,0.924409,0.558956,3,7,0,870.801,0.173178,0.59182,1.86945,-1.94055,1.86945
-869.591,0.893376,0.558956,3,7,0,871.506,0.168598,0.600498,1.80556,-1.93465,1.80556
-869.944,0.993612,0.558956,2,7,0,870.68,0.157424,0.601332,1.87811,-1.94142,1.87811
-869.441,1,0.558956,3,7,0,870.294,0.151479,0.617032,1.82078,-1.93598,1.82078
-871.904,0.799906,0.558956,2,3,0,872.505,0.198883,0.589454,1.82174,-1.93606,1.82174
-871.384,0.870612,0.558956,2,7,0,875.783,0.192017,0.594419,1.88811,-1.94243,1.88811
-871.794,0.973177,0.558956,2,3,0,872.217,0.201928,0.591655,1.88105,-1.94171,1.88105
-870.218,1,0.558956,3,7,0,872.274,0.120097,0.586784,1.83365,-1.93714,1.83365
-868.644,1,0.558956,3,7,0,870.557,0.163724,0.608858,1.81875,-1.9358,1.81875
-868.551,0.945323,0.558956,2,5,0,869.823,0.175553,0.603324,1.83718,-1.93746,1.83718
-870.056,0.735626,0.558956,2,7,0,872.148,0.167657,0.580849,1.85264,-1.93892,1.85264
-869.268,0.992365,0.558956,3,7,0,870.216,0.157317,0.596788,1.87256,-1.94086,1.87256
-869.104,0.966,0.558956,2,3,0,869.765,0.155441,0.58565,1.85852,-1.93948,1.85852
-868.753,0.971061,0.558956,2,3,0,869.393,0.147085,0.599146,1.8547,-1.93911,1.8547
-870.223,0.948946,0.558956,2,3,0,870.393,0.126475,0.579018,1.87011,-1.94062,1.87011
-869.596,0.875062,0.558956,3,7,0,871.591,0.190057,0.599275,1.8259,-1.93644,1.8259
-870.3,0.948738,0.558956,2,3,0,871.149,0.169151,0.625804,1.79457,-1.93372,1.79457
-869.581,0.735547,0.558956,2,3,0,872.196,0.15467,0.619059,1.81201,-1.93521,1.81201
-872.357,0.849509,0.558956,2,3,0,873.072,0.111615,0.599074,1.79414,-1.93368,1.79414
-868.626,0.996528,0.558956,2,3,0,872.591,0.177431,0.60838,1.83054,-1.93685,1.83054
-868.626,0.529712,0.558956,2,7,0,872.936,0.177431,0.60838,1.83054,-1.93685,1.83054
-869.02,0.896731,0.558956,3,7,0,870.321,0.165785,0.604102,1.86109,-1.93973,1.86109
-869.363,0.995839,0.558956,3,7,0,869.379,0.155907,0.617344,1.81223,-1.93522,1.81223
-869.537,1,0.558956,2,3,0,869.767,0.163226,0.607963,1.79814,-1.93402,1.79814
-868.411,0.952384,0.558956,2,7,0,872.304,0.165989,0.605269,1.8355,-1.93731,1.8355
-868.859,0.945168,0.558956,2,3,0,869.033,0.184697,0.604263,1.83697,-1.93744,1.83697
-873.159,0.755695,0.558956,2,7,0,874.83,0.21203,0.641048,1.78919,-1.93327,1.78919
-868.949,1,0.558956,3,7,0,874.283,0.169619,0.613317,1.8108,-1.9351,1.8108
-868.95,0.803604,0.558956,2,7,0,870.56,0.142088,0.589725,1.84139,-1.93785,1.84139
-869.498,0.961281,0.558956,3,7,0,869.937,0.141453,0.581953,1.85275,-1.93893,1.85275
-869.03,0.999219,0.558956,2,7,0,869.871,0.141249,0.606778,1.83664,-1.93741,1.83664
-869.947,0.893743,0.558956,2,7,0,871.434,0.194093,0.603511,1.86216,-1.93983,1.86216
-871.935,0.718721,0.558956,3,7,0,873.273,0.116104,0.603988,1.86844,-1.94045,1.86844
-868.974,0.990704,0.558956,2,3,0,871.829,0.158412,0.587662,1.85846,-1.93947,1.85846
-868.893,0.992978,0.558956,3,7,0,869.55,0.165407,0.604869,1.81238,-1.93524,1.81238
-868.884,0.827663,0.558956,3,7,0,873.845,0.177612,0.598115,1.83216,-1.937,1.83216
-868.881,0.875845,0.558956,2,5,0,870.038,0.146964,0.596115,1.82523,-1.93637,1.82523
-868.728,0.997023,0.558956,3,7,0,869.217,0.145336,0.598703,1.85239,-1.93889,1.85239
-868.82,0.986035,0.558956,2,3,0,868.987,0.141994,0.591067,1.85023,-1.93869,1.85023
-868.827,0.937776,0.558956,2,7,0,869.672,0.182038,0.610525,1.82393,-1.93626,1.82393
-868.981,0.966522,0.558956,3,7,0,869.177,0.141708,0.587986,1.85251,-1.9389,1.85251
-869.106,0.992315,0.558956,3,7,0,869.479,0.1721,0.599582,1.86551,-1.94016,1.86551
-868.922,0.979962,0.558956,3,7,0,869.687,0.137394,0.595471,1.83491,-1.93725,1.83491
-869.101,0.998794,0.558956,3,7,0,869.269,0.13223,0.59355,1.84211,-1.93792,1.84211
-868.459,0.9863,0.558956,2,7,0,869.567,0.169965,0.605321,1.83869,-1.9376,1.83869
-871.084,0.737677,0.558956,3,7,0,871.323,0.153083,0.571155,1.86498,-1.94011,1.86498
-871.987,0.958894,0.558956,2,3,0,872.287,0.142423,0.601801,1.89379,-1.94302,1.89379
-869.424,0.985962,0.558956,3,7,0,873.083,0.126648,0.59782,1.83847,-1.93758,1.83847
-870.257,0.922297,0.558956,3,7,0,872.939,0.133115,0.584089,1.88387,-1.942,1.88387
-869.71,0.959857,0.558956,2,7,0,872.022,0.200763,0.60944,1.82891,-1.93671,1.82891
-869.71,0.102294,0.558956,2,3,0,879.421,0.200763,0.60944,1.82891,-1.93671,1.82891
-871.895,0.90187,0.558956,3,7,0,872.647,0.146563,0.62715,1.78046,-1.93256,1.78046
-870.452,1,0.558956,2,3,0,871.79,0.149811,0.616636,1.78783,-1.93316,1.78783
-872.293,0.954406,0.558956,3,7,0,873.346,0.194572,0.593181,1.89646,-1.9433,1.89646
-870.802,0.966709,0.558956,3,7,0,875.298,0.17101,0.61555,1.77841,-1.9324,1.77841
-870.802,0.774588,0.558956,1,3,0,876.926,0.17101,0.61555,1.77841,-1.9324,1.77841
-869.269,1,0.558956,3,7,0,871.499,0.193288,0.607305,1.83831,-1.93757,1.83831
-870.511,0.942433,0.558956,2,7,0,871.127,0.111183,0.592771,1.83957,-1.93768,1.83957
-872.46,0.832604,0.558956,2,3,0,872.86,0.0998202,0.605178,1.83139,-1.93693,1.83139
-869.942,1,0.558956,2,3,0,872.794,0.125095,0.605423,1.82408,-1.93627,1.82408
-869.196,1,0.558956,2,7,0,870.444,0.154518,0.60609,1.80617,-1.9347,1.80617
-869.059,0.955853,0.558956,3,7,0,869.637,0.168738,0.5894,1.85709,-1.93934,1.85709
-869.628,0.958984,0.558956,3,7,0,869.896,0.138545,0.601683,1.86377,-1.93999,1.86377
-870.499,0.971033,0.558956,3,7,0,871.093,0.198215,0.611852,1.79751,-1.93396,1.79751
-869.137,0.716728,0.558956,2,3,0,873.011,0.179605,0.615244,1.81006,-1.93504,1.81006
-869.438,0.885952,0.558956,2,3,0,870.01,0.182125,0.60175,1.81399,-1.93538,1.81399
-870.576,0.910362,0.558956,2,3,0,870.669,0.187148,0.594679,1.81354,-1.93534,1.81354
-868.95,0.996599,0.558956,3,15,0,870.57,0.135176,0.594781,1.84346,-1.93805,1.84346
-870.318,0.787524,0.558956,2,7,0,872.126,0.185154,0.62434,1.79126,-1.93344,1.79126
-869.265,0.820654,0.558956,2,3,0,871.748,0.18917,0.61547,1.81754,-1.93569,1.81754
-868.396,0.930039,0.558956,2,7,0,869.648,0.164487,0.604642,1.83617,-1.93737,1.83617
-869.065,0.914266,0.558956,2,3,0,869.329,0.186515,0.601298,1.84653,-1.93834,1.84653
-869.065,0.65962,0.558956,1,3,0,871.387,0.186515,0.601298,1.84653,-1.93834,1.84653
-868.932,0.912262,0.558956,2,5,0,870.47,0.16581,0.590292,1.84387,-1.93809,1.84387
-871.898,0.938521,0.558956,2,7,0,872.331,0.161551,0.630662,1.77509,-1.93213,1.77509
-870.818,0.971228,0.558956,2,3,0,872.504,0.170151,0.60345,1.78705,-1.9331,1.78705
-869.714,1,0.558956,3,7,0,871.338,0.145595,0.608065,1.85857,-1.93949,1.85857
-872.434,0.504738,0.558956,3,7,0,876.941,0.108384,0.610961,1.8033,-1.93445,1.8033
-869.29,0.98054,0.558956,2,7,0,874.612,0.176805,0.590906,1.85974,-1.9396,1.85974
-868.952,0.750194,0.558956,2,5,0,871.208,0.140368,0.601447,1.82406,-1.93627,1.82406
-869.964,0.934629,0.558956,2,3,0,870.17,0.136587,0.601815,1.80393,-1.93451,1.80393
-868.974,0.960922,0.558956,2,3,0,870.915,0.136544,0.600858,1.83216,-1.937,1.83216
-869.091,0.997602,0.558956,3,7,0,869.289,0.137796,0.604365,1.82505,-1.93636,1.82505
# 
#  Elapsed Time: 0 seconds (Warm-up)
#                0.007 seconds (Sampling)
#                0.007 seconds (Total)
# 
