# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-26 20:59:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-2-4120557a48da.json
#         stepsize = 0.564246
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-4120611f4954.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-2-4120705458cf.json
# random
#   seed = 6
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_5_chain-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-2.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
-869.382,0.95146,0.564246,3,7,0,876.622,0.14299,0.611789,1.81523,-1.93549,1.81523
-869.099,0.815656,0.564246,2,7,0,871.205,0.167535,0.610204,1.85222,-1.93888,1.85222
-868.86,0.907796,0.564246,2,7,0,870.675,0.180209,0.603964,1.8236,-1.93623,1.8236
-869.363,0.966379,0.564246,2,3,0,869.564,0.14983,0.615658,1.81849,-1.93577,1.81849
-872.352,0.562013,0.564246,2,7,0,874.783,0.106087,0.610353,1.81465,-1.93544,1.81465
-870.78,1,0.564246,3,7,0,872.398,0.113077,0.602512,1.82529,-1.93638,1.82529
-870.27,0.965376,0.564246,3,7,0,872.763,0.201019,0.605823,1.85808,-1.93944,1.85808
-868.621,0.99397,0.564246,2,3,0,870.422,0.144916,0.59954,1.8349,-1.93725,1.8349
-870.284,0.781887,0.564246,2,7,0,871.451,0.139561,0.577661,1.88118,-1.94173,1.88118
-869.445,0.976419,0.564246,3,7,0,871.278,0.190687,0.613988,1.81073,-1.93509,1.81073
-870.103,0.932161,0.564246,3,7,0,872.115,0.152662,0.613143,1.79051,-1.93338,1.79051
-870.823,0.862624,0.564246,2,3,0,871.144,0.143118,0.622449,1.79807,-1.93401,1.79807
-870.213,0.97129,0.564246,3,7,0,872.375,0.131265,0.597757,1.87284,-1.94089,1.87284
-869.721,0.974311,0.564246,2,3,0,871.073,0.12302,0.587705,1.8475,-1.93843,1.8475
-870.022,0.95162,0.564246,3,7,0,870.86,0.185058,0.595717,1.87435,-1.94104,1.87435
-870.226,0.81597,0.564246,2,3,0,871.811,0.181735,0.584822,1.85109,-1.93877,1.85109
-869.414,0.996009,0.564246,2,3,0,870.726,0.186515,0.608841,1.85421,-1.93907,1.85421
-868.698,0.934158,0.564246,2,7,0,870.168,0.158473,0.610998,1.82951,-1.93676,1.82951
-869.012,0.79142,0.564246,2,3,0,870.196,0.158118,0.613084,1.83773,-1.93751,1.83773
-868.996,0.996364,0.564246,2,3,0,869.364,0.146782,0.590864,1.83288,-1.93707,1.83288
-870.007,0.978507,0.564246,3,7,0,870.476,0.126264,0.589764,1.87197,-1.9408,1.87197
-872.121,0.810249,0.564246,2,3,0,872.573,0.155606,0.566166,1.87435,-1.94104,1.87435
-870.685,1,0.564246,2,3,0,872.628,0.148479,0.615845,1.85623,-1.93926,1.85623
-868.749,0.981281,0.564246,2,3,0,870.671,0.163465,0.600476,1.82034,-1.93594,1.82034
-868.854,0.98888,0.564246,3,7,0,869.368,0.14515,0.590966,1.839,-1.93763,1.839
-868.927,0.887431,0.564246,2,7,0,870.152,0.167628,0.600086,1.81793,-1.93572,1.81793
-869.908,0.901693,0.564246,2,7,0,870.698,0.16592,0.601537,1.87795,-1.9414,1.87795
-868.73,0.918445,0.564246,3,7,0,872.718,0.160857,0.591449,1.84416,-1.93811,1.84416
-869.828,0.927809,0.564246,3,7,0,871.051,0.124992,0.592658,1.86382,-1.94,1.86382
-869.042,0.875338,0.564246,2,7,0,872.347,0.159439,0.615034,1.81484,-1.93545,1.81484
-870.72,0.908081,0.564246,2,3,0,871.21,0.211079,0.620617,1.81327,-1.93532,1.81327
-871.053,0.975548,0.564246,3,7,0,872.551,0.163438,0.621585,1.77628,-1.93223,1.77628
-869.7,0.987962,0.564246,3,7,0,872.665,0.198582,0.61497,1.81733,-1.93567,1.81733
-870.604,0.944894,0.564246,3,7,0,871.57,0.204198,0.611777,1.85527,-1.93917,1.85527
-868.929,0.98798,0.564246,2,3,0,870.717,0.183912,0.609324,1.8412,-1.93784,1.8412
-870.481,0.89268,0.564246,2,3,0,870.634,0.209873,0.607018,1.83592,-1.93735,1.83592
-870.736,0.83861,0.564246,2,3,0,872.697,0.209772,0.608162,1.81593,-1.93555,1.81593
-872.213,0.975027,0.564246,2,3,0,873.072,0.221852,0.630067,1.80991,-1.93502,1.80991
-868.763,1,0.564246,2,3,0,872.106,0.178737,0.610803,1.82241,-1.93612,1.82241
-869.62,0.812107,0.564246,2,3,0,869.958,0.177885,0.601852,1.80738,-1.9348,1.80738
-869.087,1,0.564246,3,7,0,869.746,0.173312,0.614478,1.84076,-1.93779,1.84076
-874.023,0.625792,0.564246,2,7,0,875.851,0.0965866,0.562322,1.88101,-1.94171,1.88101
-873.4,0.996316,0.564246,3,7,0,874.855,0.229819,0.622625,1.78675,-1.93307,1.78675
-874.08,0.920594,0.564246,2,3,0,875.153,0.233215,0.637759,1.80291,-1.93442,1.80291
-868.996,0.995364,0.564246,2,3,0,874.63,0.162124,0.613106,1.81014,-1.93504,1.81014
-869.838,0.749555,0.564246,2,3,0,871.815,0.126281,0.598991,1.81876,-1.9358,1.81876
-869.516,0.970074,0.564246,3,7,0,871.53,0.130617,0.585852,1.86232,-1.93985,1.86232
-869.355,0.980629,0.564246,2,7,0,869.91,0.136265,0.584827,1.84892,-1.93856,1.84892
-870.463,0.792583,0.564246,3,7,0,871.541,0.130412,0.577386,1.84514,-1.9382,1.84514
-871.188,0.81164,0.564246,3,7,0,873.26,0.209174,0.596475,1.83848,-1.93758,1.83848
-875.594,0.912944,0.564246,3,7,0,877.248,0.0886776,0.557084,1.88791,-1.94241,1.88791
-872.051,1,0.564246,2,3,0,876.558,0.117573,0.566838,1.87351,-1.94095,1.87351
-871.097,0.877212,0.564246,2,3,0,874.553,0.132407,0.589329,1.89349,-1.94299,1.89349
-869.313,0.970932,0.564246,2,3,0,871.329,0.137392,0.587497,1.86643,-1.94025,1.86643
-871.637,0.834208,0.564246,3,7,0,872.075,0.17682,0.577262,1.89059,-1.94269,1.89059
-869.067,0.9956,0.564246,2,3,0,871.981,0.142968,0.586723,1.85863,-1.93949,1.85863
-869.341,0.794269,0.564246,2,7,0,870.62,0.162571,0.587764,1.83554,-1.93731,1.83554
-868.459,0.983371,0.564246,3,7,0,870.896,0.157151,0.599175,1.83247,-1.93703,1.83247
-869.046,0.977803,0.564246,2,7,0,869.408,0.17995,0.616026,1.81656,-1.9356,1.81656
-868.902,0.868621,0.564246,2,7,0,870.065,0.166626,0.611402,1.84418,-1.93811,1.84418
-868.866,0.965445,0.564246,2,7,0,870.384,0.141844,0.604885,1.83395,-1.93717,1.83395
-870.961,0.915161,0.564246,2,7,0,871.848,0.121633,0.573291,1.86498,-1.94011,1.86498
-869.688,0.980583,0.564246,3,7,0,872.339,0.123897,0.594885,1.85422,-1.93907,1.85422
-869.782,0.990065,0.564246,3,7,0,870.963,0.180122,0.593355,1.87369,-1.94097,1.87369
-874.329,0.560272,0.564246,3,7,0,875.448,0.173844,0.591072,1.77656,-1.93225,1.77656
-872.965,1,0.564246,1,1,0,874.699,0.177596,0.596028,1.78013,-1.93253,1.78013
-869.595,0.866595,0.564246,2,3,0,873.483,0.154592,0.616128,1.80133,-1.93429,1.80133
-871.309,0.801341,0.564246,3,7,0,872.553,0.163194,0.575128,1.89256,-1.94289,1.89256
-869.278,1,0.564246,2,3,0,871.403,0.134345,0.590335,1.86289,-1.93991,1.86289
-870.065,0.950867,0.564246,2,7,0,871.304,0.197302,0.619623,1.80328,-1.93445,1.80328
-871.401,0.870963,0.564246,3,7,0,872.627,0.118295,0.571591,1.85851,-1.93948,1.85851
-870.255,0.950017,0.564246,3,7,0,872.485,0.202934,0.621559,1.8114,-1.93515,1.8114
-869.834,0.790866,0.564246,3,7,0,872.927,0.171248,0.61226,1.86105,-1.93973,1.86105
-872.884,0.830186,0.564246,3,7,0,876.557,0.198718,0.639048,1.77239,-1.93192,1.77239
-868.597,0.927694,0.564246,2,7,0,873.427,0.168491,0.603693,1.82279,-1.93616,1.82279
-868.489,1,0.564246,2,3,0,868.617,0.163037,0.607899,1.83403,-1.93717,1.83403
-870.387,0.894308,0.564246,2,7,0,871.025,0.16368,0.621262,1.78616,-1.93302,1.78616
-869.96,0.974705,0.564246,3,7,0,872.301,0.202007,0.617159,1.82966,-1.93678,1.82966
-870.112,0.981022,0.564246,2,7,0,870.665,0.205647,0.609122,1.83913,-1.93764,1.83913
-872.007,0.727538,0.564246,3,7,0,873.577,0.0985041,0.593099,1.85717,-1.93935,1.85717
-868.931,0.552196,0.564246,3,7,0,877.806,0.165767,0.613344,1.81167,-1.93518,1.81167
-869.045,0.993012,0.564246,2,3,0,869.129,0.170462,0.616653,1.81372,-1.93535,1.81372
-868.582,0.996122,0.564246,2,3,0,869.138,0.174033,0.604358,1.82745,-1.93657,1.82745
-869.797,0.822719,0.564246,2,7,0,870.747,0.185036,0.622619,1.82801,-1.93663,1.82801
# 
#  Elapsed Time: 0 seconds (Warm-up)
#                0.007 seconds (Sampling)
#                0.007 seconds (Total)
# 
